Created: 2023-03-13 17:21
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.160427_RV_451_predicti|   0.762   |  0.625   |  0.594   |  0.494   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_RV_461_predicti|   0.761   |  0.627   |  0.597   |  0.496   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_471_predicti|   0.764   |  0.633   |  0.603   |  0.504   |  0.795   
X3-EEG1377.YUV.DAT.20221020.160427_RV_481_predicti|   0.761   |  0.629   |  0.598   |  0.498   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_691_predicti|   0.782   |  0.636   |  0.619   |  0.505   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_RV_491_predicti|   0.760   |  0.629   |  0.598   |  0.499   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_501_predicti|   0.767   |  0.633   |  0.603   |  0.504   |  0.794   
X3-EEG1377.YUV.DAT.20221020.160427_RV_51_predictio|   0.808   |  0.668   |  0.673   |  0.546   |  0.803   
X3-EEG1377.YUV.DAT.20221020.160427_RV_511_predicti|   0.764   |  0.628   |  0.598   |  0.498   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_521_predicti|   0.763   |  0.628   |  0.598   |  0.497   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_531_predicti|   0.761   |  0.626   |  0.596   |  0.496   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_541_predicti|   0.759   |  0.627   |  0.596   |  0.497   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_551_predicti|   0.759   |  0.627   |  0.597   |  0.498   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_561_predicti|   0.756   |  0.621   |  0.590   |  0.488   |  0.779   
X3-EEG1377.YUV.DAT.20221020.160427_RV_571_predicti|   0.760   |  0.627   |  0.597   |  0.497   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_581_predicti|   0.762   |  0.628   |  0.597   |  0.497   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_591_predicti|   0.766   |  0.631   |  0.601   |  0.501   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_601_predicti|   0.764   |  0.623   |  0.598   |  0.493   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_61_predictio|   0.809   |  0.665   |  0.664   |  0.541   |  0.805   
X3-EEG1377.YUV.DAT.20221020.160427_RV_611_predicti|   0.771   |  0.630   |  0.602   |  0.499   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_621_predicti|   0.767   |  0.631   |  0.603   |  0.501   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_631_predicti|   0.766   |  0.626   |  0.597   |  0.493   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_RV_641_predicti|   0.760   |  0.625   |  0.594   |  0.493   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_651_predicti|   0.779   |  0.634   |  0.614   |  0.502   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_661_predicti|   0.780   |  0.635   |  0.615   |  0.505   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_671_predicti|   0.782   |  0.639   |  0.618   |  0.509   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_681_predicti|   0.785   |  0.640   |  0.624   |  0.510   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_701_predicti|   0.782   |  0.641   |  0.624   |  0.509   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_71_predictio|   0.805   |  0.656   |  0.648   |  0.528   |  0.799   
X3-EEG1377.YUV.DAT.20221020.160427_RV_711_predicti|   0.788   |  0.646   |  0.635   |  0.518   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_721_predicti|   0.787   |  0.646   |  0.632   |  0.515   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_731_predicti|   0.793   |  0.650   |  0.637   |  0.521   |  0.794   
X3-EEG1377.YUV.DAT.20221020.160427_RV_741_predicti|   0.788   |  0.648   |  0.636   |  0.519   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_751_predicti|   0.791   |  0.653   |  0.641   |  0.524   |  0.795   
X3-EEG1377.YUV.DAT.20221020.160427_RV_761_predicti|   0.793   |  0.653   |  0.641   |  0.523   |  0.794   
X3-EEG1377.YUV.DAT.20221020.160427_RV_771_predicti|   0.790   |  0.648   |  0.635   |  0.519   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_781_predicti|   0.795   |  0.657   |  0.648   |  0.528   |  0.794   
X3-EEG1377.YUV.DAT.20221020.160427_RV_791_predicti|   0.795   |  0.657   |  0.649   |  0.527   |  0.793   
X3-EEG1377.YUV.DAT.20221020.160427_RV_801_predicti|   0.797   |  0.658   |  0.649   |  0.530   |  0.797   
X3-EEG1377.YUV.DAT.20221020.160427_RV_81_predictio|   0.803   |  0.657   |  0.654   |  0.530   |  0.796   
X3-EEG1377.YUV.DAT.20221020.160427_RV_811_predicti|   0.797   |  0.658   |  0.649   |  0.530   |  0.798   
X3-EEG1377.YUV.DAT.20221020.160427_RV_821_predicti|   0.795   |  0.653   |  0.640   |  0.523   |  0.795   
X3-EEG1377.YUV.DAT.20221020.160427_RV_831_predicti|   0.792   |  0.650   |  0.635   |  0.520   |  0.794   
X3-EEG1377.YUV.DAT.20221020.160427_RV_841_predicti|   0.793   |  0.652   |  0.639   |  0.524   |  0.797   
X3-EEG1377.YUV.DAT.20221020.160427_RV_851_predicti|   0.795   |  0.654   |  0.642   |  0.525   |  0.797   
X3-EEG1377.YUV.DAT.20221020.160427_RV_861_predicti|   0.793   |  0.652   |  0.638   |  0.524   |  0.797   
X3-EEG1377.YUV.DAT.20221020.160427_RV_91_predictio|   0.805   |  0.666   |  0.664   |  0.537   |  0.797   
X3-EEG1377.YUV.DAT.20221020.160427_RV_871_predicti|   0.795   |  0.653   |  0.638   |  0.526   |  0.801   
X3-EEG1377.YUV.DAT.20221020.160427_RV_881_predicti|   0.792   |  0.650   |  0.634   |  0.521   |  0.797   
X3-EEG1377.YUV.DAT.20221020.160427_RV_891_predicti|   0.794   |  0.652   |  0.641   |  0.528   |  0.800   
X3-EEG1377.YUV.DAT.20221020.161339_FV_1_prediction|   0.755   |  0.481   |  0.492   |  0.349   |  0.630   
X3-EEG1377.YUV.DAT.20221020.161339_FV_101_predicti|   0.705   |  0.507   |  0.479   |  0.367   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161339_FV_151_predicti|   0.711   |  0.512   |  0.485   |  0.371   |  0.669   
X3-EEG1377.YUV.DAT.20221020.161339_FV_201_predicti|   0.755   |  0.541   |  0.518   |  0.405   |  0.703   
X3-EEG1377.YUV.DAT.20221020.161339_FV_251_predicti|   0.714   |  0.519   |  0.490   |  0.376   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161339_FV_301_predicti|   0.615   |  0.506   |  0.641   |  0.366   |  0.666   
X3-EEG1377.YUV.DAT.20221020.161339_FV_351_predicti|   0.715   |  0.510   |  0.484   |  0.375   |  0.682   
X3-EEG1377.YUV.DAT.20221020.161339_FV_401_predicti|   0.767   |  0.504   |  0.478   |  0.376   |  0.704   
X3-EEG1377.YUV.DAT.20221020.161339_FV_701_predicti|   0.699   |  0.504   |  0.478   |  0.365   |  0.666   
X3-EEG1377.YUV.DAT.20221020.161339_FV_451_predicti|   0.742   |  0.571   |  0.538   |  0.419   |  0.704   
X3-EEG1377.YUV.DAT.20221020.161339_FV_501_predicti|   0.697   |  0.508   |  0.480   |  0.369   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161339_FV_51_predictio|   0.714   |  0.519   |  0.489   |  0.376   |  0.673   
X3-EEG1377.YUV.DAT.20221020.161339_FV_551_predicti|   0.713   |  0.515   |  0.490   |  0.379   |  0.683   
X3-EEG1377.YUV.DAT.20221020.161339_FV_601_predicti|   0.705   |  0.509   |  0.482   |  0.371   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161339_FV_651_predicti|   0.707   |  0.510   |  0.482   |  0.372   |  0.675   
X3-EEG1377.YUV.DAT.20221020.161339_FV_751_predicti|   0.126   |  0.273   |  0.214   |  0.097   |  0.197   
X3-EEG1377.YUV.DAT.20221020.161339_FV_801_predicti|   0.700   |  0.505   |  0.478   |  0.366   |  0.666   
X3-EEG1377.YUV.DAT.20221020.161339_FV_851_predicti|   0.711   |  0.521   |  0.493   |  0.378   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_1_predictio|   0.261   |  0.207   |  0.223   |  0.129   |  0.236   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_101_predict|   0.713   |  0.691   |  0.637   |  0.500   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_151_predict|   0.714   |  0.693   |  0.639   |  0.503   |  0.676   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_201_predict|   0.713   |  0.691   |  0.638   |  0.500   |  0.673   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_251_predict|   0.717   |  0.692   |  0.644   |  0.508   |  0.682   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_301_predict|   0.713   |  0.686   |  0.635   |  0.501   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_351_predict|   0.735   |  0.721   |  0.669   |  0.536   |  0.700   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_401_predict|   0.744   |  0.730   |  0.679   |  0.545   |  0.707   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_451_predict|   0.735   |  0.707   |  0.651   |  0.524   |  0.685   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_501_predict|   0.723   |  0.710   |  0.662   |  0.528   |  0.696   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_51_predicti|   0.712   |  0.691   |  0.636   |  0.500   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_551_predict|   0.729   |  0.710   |  0.666   |  0.532   |  0.700   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_601_predict|   0.734   |  0.714   |  0.672   |  0.538   |  0.704   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_651_predict|   0.730   |  0.717   |  0.676   |  0.543   |  0.707   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_701_predict|   0.746   |  0.733   |  0.692   |  0.558   |  0.721   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_751_predict|   0.747   |  0.731   |  0.691   |  0.557   |  0.720   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_801_predict|   0.738   |  0.728   |  0.689   |  0.555   |  0.719   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_851_predict|   0.737   |  0.729   |  0.691   |  0.557   |  0.719   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_1_predictio|   0.758   |  0.544   |  0.581   |  0.437   |  0.694   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_101_predict|   0.770   |  0.574   |  0.607   |  0.469   |  0.728   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_151_predict|   0.774   |  0.573   |  0.609   |  0.469   |  0.726   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_201_predict|   0.778   |  0.589   |  0.632   |  0.486   |  0.734   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_251_predict|   0.777   |  0.563   |  0.602   |  0.461   |  0.727   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_301_predict|   0.778   |  0.580   |  0.625   |  0.479   |  0.734   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_351_predict|   0.781   |  0.598   |  0.642   |  0.497   |  0.740   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_401_predict|   0.764   |  0.616   |  0.633   |  0.506   |  0.744   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_451_predict|   0.776   |  0.621   |  0.639   |  0.513   |  0.755   
X3-EEG1377.YUV.DAT.20221020.161339_RV_551_predicti|   0.528   |  0.445   |  0.348   |  0.222   |  0.419   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_501_predict|   0.771   |  0.598   |  0.621   |  0.491   |  0.746   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_51_predicti|   0.767   |  0.565   |  0.599   |  0.459   |  0.722   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_551_predict|   0.787   |  0.650   |  0.674   |  0.542   |  0.766   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_601_predict|   0.777   |  0.640   |  0.675   |  0.533   |  0.748   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_651_predict|   0.768   |  0.633   |  0.667   |  0.523   |  0.742   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_701_predict|   0.777   |  0.620   |  0.643   |  0.508   |  0.741   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_751_predict|   0.785   |  0.641   |  0.676   |  0.531   |  0.748   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_801_predict|   0.781   |  0.646   |  0.678   |  0.535   |  0.755   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_851_predict|   0.405   |  0.332   |  0.294   |  0.176   |  0.320   
X3-EEG1377.YUV.DAT.20221020.161339_RV_1_prediction|   0.802   |  0.720   |  0.728   |  0.590   |  0.807   
X3-EEG1377.YUV.DAT.20221020.161339_RV_101_predicti|   0.814   |  0.689   |  0.685   |  0.576   |  0.845   
X3-EEG1377.YUV.DAT.20221020.161339_RV_151_predicti|   0.822   |  0.702   |  0.704   |  0.591   |  0.850   
X3-EEG1377.YUV.DAT.20221020.161522_FV_1_prediction|   0.096   |  0.050   |  0.040   |  0.021   |  0.047   
X3-EEG1377.YUV.DAT.20221020.161339_RV_201_predicti|   0.818   |  0.709   |  0.712   |  0.591   |  0.839   
X3-EEG1377.YUV.DAT.20221020.161339_RV_251_predicti|   0.821   |  0.709   |  0.715   |  0.596   |  0.845   
X3-EEG1377.YUV.DAT.20221020.161339_RV_301_predicti|   0.817   |  0.703   |  0.702   |  0.587   |  0.845   
X3-EEG1377.YUV.DAT.20221020.161339_RV_351_predicti|   0.733   |  0.653   |  0.628   |  0.536   |  0.831   
X3-EEG1377.YUV.DAT.20221020.161339_RV_401_predicti|   0.741   |  0.657   |  0.633   |  0.542   |  0.836   
X3-EEG1377.YUV.DAT.20221020.161339_RV_451_predicti|   0.743   |  0.657   |  0.633   |  0.542   |  0.836   
X3-EEG1377.YUV.DAT.20221020.161339_RV_501_predicti|   0.736   |  0.649   |  0.626   |  0.530   |  0.826   
X3-EEG1377.YUV.DAT.20221020.161339_RV_51_predictio|   0.808   |  0.682   |  0.675   |  0.572   |  0.848   
X3-EEG1377.YUV.DAT.20221020.161339_RV_601_predicti|   0.725   |  0.638   |  0.614   |  0.515   |  0.812   
X3-EEG1377.YUV.DAT.20221020.161339_RV_651_predicti|   0.729   |  0.640   |  0.618   |  0.520   |  0.818   
X3-EEG1377.YUV.DAT.20221020.161339_RV_701_predicti|   0.732   |  0.645   |  0.621   |  0.525   |  0.821   
X3-EEG1377.YUV.DAT.20221020.161522_FV_501_predicti|   0.104   |  0.088   |  0.069   |  0.036   |  0.079   
X3-EEG1377.YUV.DAT.20221020.161339_RV_751_predicti|   0.729   |  0.646   |  0.620   |  0.522   |  0.816   
X3-EEG1377.YUV.DAT.20221020.161339_RV_801_predicti|   0.194   |  0.124   |  0.074   |  0.039   |  0.088   
X3-EEG1377.YUV.DAT.20221020.161339_RV_851_predicti|   0.195   |  0.121   |  0.074   |  0.039   |  0.087   
X3-EEG1377.YUV.DAT.20221020.161522_FV_101_predicti|   0.763   |  0.588   |  0.560   |  0.438   |  0.688   
X3-EEG1377.YUV.DAT.20221020.161522_FV_151_predicti|   0.775   |  0.582   |  0.556   |  0.433   |  0.686   
X3-EEG1377.YUV.DAT.20221020.161522_FV_201_predicti|   0.775   |  0.573   |  0.547   |  0.421   |  0.676   
X3-EEG1377.YUV.DAT.20221020.161522_FV_251_predicti|   0.770   |  0.609   |  0.603   |  0.462   |  0.697   
X3-EEG1377.YUV.DAT.20221020.161522_FV_301_predicti|   0.766   |  0.582   |  0.582   |  0.433   |  0.673   
X3-EEG1377.YUV.DAT.20221020.161522_FV_351_predicti|   0.781   |  0.631   |  0.649   |  0.486   |  0.686   
X3-EEG1377.YUV.DAT.20221020.161522_FV_401_predicti|   0.764   |  0.658   |  0.678   |  0.521   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161522_FV_451_predicti|   0.780   |  0.675   |  0.693   |  0.537   |  0.702   
X3-EEG1377.YUV.DAT.20221020.161522_FV_51_predictio|   0.759   |  0.583   |  0.555   |  0.431   |  0.683   
X3-EEG1377.YUV.DAT.20221020.161522_FV_551_predicti|   0.801   |  0.726   |  0.740   |  0.592   |  0.744   
X3-EEG1377.YUV.DAT.20221020.161522_FV_601_predicti|   0.816   |  0.736   |  0.750   |  0.604   |  0.751   
X3-EEG1377.YUV.DAT.20221020.161522_FV_651_predicti|   0.811   |  0.726   |  0.741   |  0.593   |  0.745   
X3-EEG1377.YUV.DAT.20221020.161522_FV_701_predicti|   0.806   |  0.725   |  0.739   |  0.591   |  0.746   
X3-EEG1377.YUV.DAT.20221020.161522_FV_751_predicti|   0.809   |  0.723   |  0.739   |  0.590   |  0.746   
X3-EEG1377.YUV.DAT.20221020.161522_FV_801_predicti|   0.805   |  0.711   |  0.729   |  0.577   |  0.737   
X3-EEG1377.YUV.DAT.20221020.161522_FV_851_predicti|   0.810   |  0.726   |  0.741   |  0.593   |  0.747   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_1_predictio|   0.648   |  0.595   |  0.511   |  0.396   |  0.553   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_101_predict|   0.630   |  0.611   |  0.546   |  0.422   |  0.585   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_151_predict|   0.645   |  0.626   |  0.562   |  0.437   |  0.597   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_201_predict|   0.646   |  0.620   |  0.546   |  0.424   |  0.581   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_251_predict|   0.648   |  0.624   |  0.553   |  0.429   |  0.588   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_301_predict|   0.649   |  0.632   |  0.573   |  0.442   |  0.611   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_351_predict|   0.654   |  0.634   |  0.571   |  0.441   |  0.609   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_401_predict|   0.653   |  0.635   |  0.574   |  0.443   |  0.615   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_451_predict|   0.658   |  0.647   |  0.593   |  0.459   |  0.633   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_501_predict|   0.663   |  0.654   |  0.602   |  0.468   |  0.640   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_51_predicti|   0.641   |  0.628   |  0.565   |  0.438   |  0.600   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_551_predict|   0.670   |  0.664   |  0.615   |  0.479   |  0.653   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_601_predict|   0.674   |  0.674   |  0.624   |  0.489   |  0.661   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_651_predict|   0.673   |  0.673   |  0.628   |  0.492   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_701_predict|   0.678   |  0.679   |  0.631   |  0.495   |  0.668   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_751_predict|   0.674   |  0.673   |  0.622   |  0.486   |  0.658   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_801_predict|   0.678   |  0.681   |  0.631   |  0.495   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_851_predict|   0.267   |  0.201   |  0.177   |  0.101   |  0.206   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_1_predictio|   0.095   |  0.220   |  0.080   |  0.043   |  0.102   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_101_predict|   0.728   |  0.709   |  0.695   |  0.547   |  0.778   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_151_predict|   0.671   |  0.678   |  0.645   |  0.497   |  0.754   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_201_predict|   0.635   |  0.666   |  0.628   |  0.484   |  0.757   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_651_predict|   0.735   |  0.703   |  0.690   |  0.538   |  0.755   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_251_predict|   0.682   |  0.686   |  0.649   |  0.503   |  0.763   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_301_predict|   0.732   |  0.691   |  0.654   |  0.505   |  0.760   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_351_predict|   0.733   |  0.673   |  0.654   |  0.503   |  0.758   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_401_predict|   0.721   |  0.684   |  0.658   |  0.507   |  0.749   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_451_predict|   0.729   |  0.711   |  0.681   |  0.531   |  0.757   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_501_predict|   0.718   |  0.682   |  0.650   |  0.498   |  0.731   
X3-EEG1377.YUV.DAT.20221020.161522_RV_301_predicti|   0.528   |  0.466   |  0.340   |  0.220   |  0.420   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_51_predicti|   0.730   |  0.690   |  0.675   |  0.527   |  0.771   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_551_predict|   0.733   |  0.678   |  0.663   |  0.513   |  0.743   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_601_predict|   0.714   |  0.653   |  0.642   |  0.490   |  0.731   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_701_predict|   0.727   |  0.694   |  0.670   |  0.516   |  0.746   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_751_predict|   0.728   |  0.689   |  0.670   |  0.517   |  0.742   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_801_predict|   0.729   |  0.692   |  0.674   |  0.520   |  0.746   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_851_predict|   0.350   |  0.294   |  0.264   |  0.158   |  0.311   
X3-EEG1377.YUV.DAT.20221020.161522_RV_1_prediction|   0.783   |  0.657   |  0.650   |  0.536   |  0.800   
X3-EEG1377.YUV.DAT.20221020.161522_RV_101_predicti|   0.702   |  0.619   |  0.594   |  0.497   |  0.787   
X3-EEG1377.YUV.DAT.20221020.161522_RV_151_predicti|   0.712   |  0.635   |  0.607   |  0.514   |  0.800   
X3-EEG1377.YUV.DAT.20221020.161522_RV_201_predicti|   0.701   |  0.635   |  0.607   |  0.514   |  0.800   
X3-EEG1377.YUV.DAT.20221020.161522_RV_251_predicti|   0.702   |  0.636   |  0.607   |  0.514   |  0.799   
X3-EEG1377.YUV.DAT.20221020.161522_RV_351_predicti|   0.699   |  0.632   |  0.603   |  0.509   |  0.796   
X3-EEG1377.YUV.DAT.20221020.161522_RV_401_predicti|   0.698   |  0.628   |  0.599   |  0.502   |  0.791   
X3-EEG1377.YUV.DAT.20221020.161522_RV_451_predicti|   0.750   |  0.630   |  0.616   |  0.506   |  0.786   
X3-EEG1377.YUV.DAT.20221020.161522_RV_501_predicti|   0.766   |  0.674   |  0.679   |  0.557   |  0.809   
X3-EEG1377.YUV.DAT.20221020.161522_RV_51_predictio|   0.738   |  0.620   |  0.596   |  0.496   |  0.785   
X3-EEG1377.YUV.DAT.20221020.161522_RV_551_predicti|   0.776   |  0.696   |  0.706   |  0.580   |  0.817   
X3-EEG1377.YUV.DAT.20221020.161522_RV_601_predicti|   0.790   |  0.696   |  0.705   |  0.578   |  0.817   
X3-EEG1377.YUV.DAT.20221020.161522_RV_651_predicti|   0.799   |  0.699   |  0.706   |  0.584   |  0.823   
X3-EEG1377.YUV.DAT.20221020.161522_RV_701_predicti|   0.797   |  0.696   |  0.704   |  0.578   |  0.817   
X3-EEG1377.YUV.DAT.20221020.161522_RV_751_predicti|   0.802   |  0.703   |  0.711   |  0.587   |  0.824   
X3-EEG1377.YUV.DAT.20221020.161522_RV_801_predicti|   0.798   |  0.698   |  0.705   |  0.581   |  0.820   
X3-EEG1377.YUV.DAT.20221020.161522_RV_851_predicti|   0.792   |  0.685   |  0.695   |  0.569   |  0.811   
X3-EEG1377.YUV.DAT.20221020.161616_FV_1_prediction|   0.748   |  0.616   |  0.612   |  0.451   |  0.626   
X3-EEG1377.YUV.DAT.20221020.161616_FV_101_predicti|   0.776   |  0.710   |  0.708   |  0.555   |  0.717   
X3-EEG1377.YUV.DAT.20221020.161616_FV_151_predicti|   0.794   |  0.719   |  0.715   |  0.563   |  0.721   
X3-EEG1377.YUV.DAT.20221020.161616_FV_201_predicti|   0.785   |  0.697   |  0.696   |  0.541   |  0.717   
X3-EEG1377.YUV.DAT.20221020.161616_FV_251_predicti|   0.700   |  0.562   |  0.558   |  0.405   |  0.632   
X3-EEG1377.YUV.DAT.20221020.161616_FV_301_predicti|   0.694   |  0.539   |  0.512   |  0.380   |  0.621   
X3-EEG1377.YUV.DAT.20221020.161616_FV_351_predicti|   0.649   |  0.519   |  0.506   |  0.359   |  0.560   
X3-EEG1377.YUV.DAT.20221020.161616_FV_401_predicti|   0.634   |  0.513   |  0.514   |  0.366   |  0.555   
X3-EEG1377.YUV.DAT.20221020.161616_FV_451_predicti|   0.649   |  0.557   |  0.565   |  0.415   |  0.563   
