Created: 2023-03-13 17:21
Author: PRA1-W20428$
Machine: PRA1-W20428
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.161616_FV_501_predicti|   0.707   |  0.525   |  0.488   |  0.371   |  0.645   
X3-EEG1377.YUV.DAT.20221020.161616_FV_51_predictio|   0.747   |  0.615   |  0.610   |  0.459   |  0.673   
X3-EEG1377.YUV.DAT.20221020.161616_FV_551_predicti|   0.703   |  0.522   |  0.483   |  0.366   |  0.636   
X3-EEG1377.YUV.DAT.20221020.161616_FV_601_predicti|   0.701   |  0.519   |  0.482   |  0.365   |  0.637   
X3-EEG1377.YUV.DAT.20221020.161616_FV_651_predicti|   0.701   |  0.519   |  0.481   |  0.364   |  0.635   
X3-EEG1377.YUV.DAT.20221020.161616_FV_701_predicti|   0.700   |  0.518   |  0.480   |  0.363   |  0.632   
X3-EEG1377.YUV.DAT.20221020.161616_FV_751_predicti|   0.698   |  0.515   |  0.477   |  0.361   |  0.634   
X3-EEG1377.YUV.DAT.20221020.161616_FV_801_predicti|   0.704   |  0.521   |  0.482   |  0.366   |  0.642   
X3-EEG1377.YUV.DAT.20221020.161616_FV_851_predicti|   0.703   |  0.520   |  0.481   |  0.365   |  0.637   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_1_predictio|   0.454   |  0.421   |  0.424   |  0.308   |  0.501   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_101_predict|   0.460   |  0.433   |  0.427   |  0.303   |  0.507   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_151_predict|   0.458   |  0.428   |  0.420   |  0.294   |  0.498   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_201_predict|   0.466   |  0.438   |  0.433   |  0.309   |  0.513   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_251_predict|   0.448   |  0.395   |  0.387   |  0.261   |  0.452   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_301_predict|   0.437   |  0.375   |  0.366   |  0.242   |  0.427   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_351_predict|   0.433   |  0.376   |  0.368   |  0.245   |  0.430   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_401_predict|   0.434   |  0.373   |  0.364   |  0.240   |  0.425   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_451_predict|   0.442   |  0.386   |  0.375   |  0.250   |  0.439   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_501_predict|   0.441   |  0.383   |  0.373   |  0.248   |  0.435   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_51_predicti|   0.459   |  0.431   |  0.425   |  0.301   |  0.504   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_551_predict|   0.442   |  0.385   |  0.373   |  0.248   |  0.437   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_601_predict|   0.442   |  0.386   |  0.375   |  0.250   |  0.438   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_651_predict|   0.440   |  0.382   |  0.372   |  0.247   |  0.434   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_701_predict|   0.444   |  0.388   |  0.377   |  0.251   |  0.441   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_851_predict|   0.443   |  0.385   |  0.372   |  0.247   |  0.435   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_751_predict|   0.444   |  0.388   |  0.378   |  0.252   |  0.441   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_801_predict|   0.444   |  0.389   |  0.378   |  0.252   |  0.441   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_1_predictio|   0.501   |  0.691   |  0.487   |  0.364   |  0.648   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_101_predict|   0.591   |  0.726   |  0.576   |  0.464   |  0.760   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_151_predict|   0.590   |  0.725   |  0.576   |  0.464   |  0.760   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_201_predict|   0.591   |  0.725   |  0.576   |  0.463   |  0.758   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_251_predict|   0.597   |  0.746   |  0.583   |  0.471   |  0.769   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_301_predict|   0.604   |  0.772   |  0.605   |  0.497   |  0.795   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_351_predict|   0.571   |  0.733   |  0.567   |  0.449   |  0.747   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_401_predict|   0.593   |  0.749   |  0.585   |  0.472   |  0.771   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_451_predict|   0.597   |  0.788   |  0.598   |  0.487   |  0.783   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_501_predict|   0.595   |  0.782   |  0.595   |  0.484   |  0.779   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_51_predicti|   0.584   |  0.726   |  0.573   |  0.460   |  0.756   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_551_predict|   0.596   |  0.783   |  0.596   |  0.485   |  0.780   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_601_predict|   0.605   |  0.773   |  0.603   |  0.495   |  0.791   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_651_predict|   0.598   |  0.790   |  0.598   |  0.487   |  0.783   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_701_predict|   0.597   |  0.782   |  0.597   |  0.486   |  0.782   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_751_predict|   0.595   |  0.779   |  0.595   |  0.484   |  0.778   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_801_predict|   0.606   |  0.792   |  0.606   |  0.498   |  0.794   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_851_predict|   0.602   |  0.787   |  0.601   |  0.492   |  0.788   
X3-EEG1377.YUV.DAT.20221020.161616_RV_1_prediction|   0.640   |  0.660   |  0.553   |  0.434   |  0.734   
X3-EEG1377.YUV.DAT.20221020.161616_RV_101_predicti|   0.696   |  0.668   |  0.561   |  0.449   |  0.763   
X3-EEG1377.YUV.DAT.20221020.161616_RV_151_predicti|   0.699   |  0.672   |  0.568   |  0.453   |  0.763   
X3-EEG1377.YUV.DAT.20221020.161616_RV_201_predicti|   0.683   |  0.667   |  0.560   |  0.448   |  0.760   
X3-EEG1377.YUV.DAT.20221020.161616_RV_251_predicti|   0.624   |  0.652   |  0.534   |  0.433   |  0.759   
X3-EEG1377.YUV.DAT.20221020.161616_RV_301_predicti|   0.591   |  0.645   |  0.523   |  0.426   |  0.756   
X3-EEG1377.YUV.DAT.20221020.161616_RV_351_predicti|   0.635   |  0.660   |  0.549   |  0.441   |  0.763   
X3-EEG1377.YUV.DAT.20221020.161616_RV_401_predicti|   0.621   |  0.660   |  0.549   |  0.443   |  0.767   
X3-EEG1377.YUV.DAT.20221020.161616_RV_451_predicti|   0.613   |  0.657   |  0.543   |  0.437   |  0.761   
X3-EEG1377.YUV.DAT.20221020.161616_RV_501_predicti|   0.616   |  0.659   |  0.545   |  0.440   |  0.763   
X3-EEG1377.YUV.DAT.20221020.161616_RV_51_predictio|   0.692   |  0.664   |  0.554   |  0.445   |  0.763   
X3-EEG1377.YUV.DAT.20221020.161616_RV_551_predicti|   0.619   |  0.660   |  0.547   |  0.442   |  0.765   
X3-EEG1377.YUV.DAT.20221020.161616_RV_601_predicti|   0.615   |  0.658   |  0.544   |  0.438   |  0.761   
X3-EEG1377.YUV.DAT.20221020.161616_RV_651_predicti|   0.617   |  0.658   |  0.546   |  0.439   |  0.762   
X3-EEG1377.YUV.DAT.20221020.161616_RV_701_predicti|   0.620   |  0.661   |  0.549   |  0.443   |  0.767   
X3-EEG1377.YUV.DAT.20221020.161616_RV_751_predicti|   0.617   |  0.660   |  0.547   |  0.442   |  0.766   
X3-EEG1377.YUV.DAT.20221020.161616_RV_801_predicti|   0.616   |  0.658   |  0.545   |  0.438   |  0.761   
X3-EEG1377.YUV.DAT.20221020.161616_RV_851_predicti|   0.620   |  0.661   |  0.548   |  0.443   |  0.767   
X3-EEG1377.YUV.DAT.20221020.161858_FV_1_prediction|   0.752   |  0.633   |  0.615   |  0.467   |  0.681   
X3-EEG1377.YUV.DAT.20221020.161858_FV_101_predicti|   0.757   |  0.636   |  0.612   |  0.469   |  0.687   
X3-EEG1377.YUV.DAT.20221020.161858_FV_151_predicti|   0.753   |  0.629   |  0.602   |  0.461   |  0.681   
X3-EEG1377.YUV.DAT.20221020.161858_FV_301_predicti|   0.763   |  0.655   |  0.643   |  0.494   |  0.693   
X3-EEG1377.YUV.DAT.20221020.161858_FV_201_predicti|   0.766   |  0.647   |  0.628   |  0.485   |  0.697   
X3-EEG1377.YUV.DAT.20221020.161858_FV_251_predicti|   0.763   |  0.653   |  0.639   |  0.492   |  0.693   
X3-EEG1377.YUV.DAT.20221020.161858_FV_351_predicti|   0.771   |  0.662   |  0.650   |  0.503   |  0.705   
X3-EEG1377.YUV.DAT.20221020.161858_FV_401_predicti|   0.780   |  0.666   |  0.655   |  0.512   |  0.714   
X3-EEG1377.YUV.DAT.20221020.161858_FV_451_predicti|   0.774   |  0.670   |  0.667   |  0.518   |  0.708   
X3-EEG1377.YUV.DAT.20221020.161858_FV_501_predicti|   0.764   |  0.663   |  0.659   |  0.507   |  0.696   
X3-EEG1377.YUV.DAT.20221020.161858_FV_51_predictio|   0.757   |  0.619   |  0.582   |  0.452   |  0.682   
X3-EEG1377.YUV.DAT.20221020.161858_FV_551_predicti|   0.760   |  0.653   |  0.646   |  0.496   |  0.690   
X3-EEG1377.YUV.DAT.20221020.161858_FV_601_predicti|   0.761   |  0.655   |  0.649   |  0.499   |  0.690   
X3-EEG1377.YUV.DAT.20221020.161858_FV_651_predicti|   0.760   |  0.648   |  0.638   |  0.490   |  0.686   
X3-EEG1377.YUV.DAT.20221020.161858_FV_701_predicti|   0.761   |  0.646   |  0.634   |  0.488   |  0.686   
X3-EEG1377.YUV.DAT.20221020.161858_FV_751_predicti|   0.766   |  0.657   |  0.648   |  0.500   |  0.695   
X3-EEG1377.YUV.DAT.20221020.161858_FV_801_predicti|   0.766   |  0.655   |  0.645   |  0.498   |  0.695   
X3-EEG1377.YUV.DAT.20221020.161858_FV_851_predicti|   0.763   |  0.648   |  0.634   |  0.489   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161858_FV_901_predicti|   0.767   |  0.652   |  0.637   |  0.492   |  0.695   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_1_predictio|   0.607   |  0.560   |  0.502   |  0.350   |  0.519   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_101_predict|   0.665   |  0.608   |  0.509   |  0.351   |  0.520   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_151_predict|   0.656   |  0.593   |  0.497   |  0.339   |  0.506   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_201_predict|   0.659   |  0.593   |  0.495   |  0.337   |  0.504   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_251_predict|   0.658   |  0.584   |  0.485   |  0.326   |  0.490   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_301_predict|   0.648   |  0.571   |  0.468   |  0.309   |  0.471   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_351_predict|   0.654   |  0.584   |  0.498   |  0.344   |  0.512   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_401_predict|   0.649   |  0.576   |  0.484   |  0.329   |  0.494   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_451_predict|   0.650   |  0.571   |  0.480   |  0.326   |  0.492   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_501_predict|   0.647   |  0.571   |  0.483   |  0.329   |  0.496   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_51_predicti|   0.664   |  0.607   |  0.510   |  0.351   |  0.520   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_551_predict|   0.649   |  0.584   |  0.497   |  0.343   |  0.512   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_601_predict|   0.646   |  0.581   |  0.491   |  0.337   |  0.505   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_651_predict|   0.648   |  0.582   |  0.490   |  0.335   |  0.503   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_801_predict|   0.656   |  0.597   |  0.505   |  0.351   |  0.521   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_701_predict|   0.650   |  0.586   |  0.493   |  0.338   |  0.506   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_751_predict|   0.654   |  0.592   |  0.499   |  0.345   |  0.514   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_851_predict|   0.653   |  0.592   |  0.501   |  0.346   |  0.515   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_901_predict|   0.652   |  0.588   |  0.498   |  0.344   |  0.512   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_1_predictio|   0.600   |  0.653   |  0.599   |  0.451   |  0.714   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_101_predict|   0.589   |  0.627   |  0.591   |  0.462   |  0.735   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_151_predict|   0.590   |  0.631   |  0.593   |  0.462   |  0.732   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_201_predict|   0.597   |  0.640   |  0.599   |  0.465   |  0.731   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_251_predict|   0.595   |  0.654   |  0.600   |  0.461   |  0.726   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_301_predict|   0.608   |  0.674   |  0.615   |  0.475   |  0.734   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_351_predict|   0.628   |  0.698   |  0.636   |  0.496   |  0.751   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_551_predict|   0.628   |  0.697   |  0.633   |  0.493   |  0.747   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_401_predict|   0.630   |  0.689   |  0.634   |  0.496   |  0.754   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_451_predict|   0.625   |  0.698   |  0.634   |  0.493   |  0.746   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_501_predict|   0.630   |  0.694   |  0.637   |  0.497   |  0.751   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_51_predicti|   0.586   |  0.630   |  0.589   |  0.459   |  0.729   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_601_predict|   0.622   |  0.673   |  0.623   |  0.487   |  0.746   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_651_predict|   0.615   |  0.665   |  0.616   |  0.479   |  0.740   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_701_predict|   0.620   |  0.677   |  0.622   |  0.484   |  0.742   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_751_predict|   0.620   |  0.677   |  0.623   |  0.487   |  0.746   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_801_predict|   0.626   |  0.687   |  0.629   |  0.490   |  0.745   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_851_predict|   0.625   |  0.688   |  0.628   |  0.488   |  0.743   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_901_predict|   0.628   |  0.680   |  0.630   |  0.493   |  0.751   
X3-EEG1377.YUV.DAT.20221020.161858_RV_1_prediction|   0.737   |  0.661   |  0.681   |  0.533   |  0.757   
X3-EEG1377.YUV.DAT.20221020.161858_RV_101_predicti|   0.748   |  0.629   |  0.637   |  0.508   |  0.768   
X3-EEG1377.YUV.DAT.20221020.161858_RV_151_predicti|   0.739   |  0.614   |  0.615   |  0.490   |  0.758   
X3-EEG1377.YUV.DAT.20221020.161858_RV_201_predicti|   0.769   |  0.652   |  0.668   |  0.530   |  0.772   
X3-EEG1377.YUV.DAT.20221020.161858_RV_251_predicti|   0.774   |  0.647   |  0.661   |  0.523   |  0.767   
X3-EEG1377.YUV.DAT.20221020.161858_RV_301_predicti|   0.781   |  0.655   |  0.673   |  0.534   |  0.774   
X3-EEG1377.YUV.DAT.20221020.161858_RV_351_predicti|   0.772   |  0.641   |  0.654   |  0.517   |  0.767   
X3-EEG1377.YUV.DAT.20221020.161858_RV_401_predicti|   0.745   |  0.612   |  0.609   |  0.485   |  0.755   
X3-EEG1377.YUV.DAT.20221020.161858_RV_451_predicti|   0.721   |  0.604   |  0.590   |  0.476   |  0.755   
X3-EEG1377.YUV.DAT.20221020.161858_RV_501_predicti|   0.722   |  0.604   |  0.592   |  0.475   |  0.752   
X3-EEG1377.YUV.DAT.20221020.161858_RV_51_predictio|   0.750   |  0.619   |  0.627   |  0.497   |  0.760   
X3-EEG1377.YUV.DAT.20221020.161858_RV_551_predicti|   0.696   |  0.595   |  0.578   |  0.466   |  0.748   
X3-EEG1377.YUV.DAT.20221020.161858_RV_601_predicti|   0.703   |  0.599   |  0.582   |  0.470   |  0.752   
X3-EEG1377.YUV.DAT.20221020.161858_RV_651_predicti|   0.694   |  0.598   |  0.579   |  0.469   |  0.751   
X3-EEG1377.YUV.DAT.20221020.161858_RV_701_predicti|   0.722   |  0.602   |  0.590   |  0.474   |  0.753   
X3-EEG1377.YUV.DAT.20221020.161858_RV_751_predicti|   0.736   |  0.611   |  0.607   |  0.485   |  0.756   
X3-EEG1377.YUV.DAT.20221020.161858_RV_801_predicti|   0.738   |  0.615   |  0.612   |  0.489   |  0.758   
X3-EEG1377.YUV.DAT.20221020.161858_RV_851_predicti|   0.736   |  0.612   |  0.610   |  0.486   |  0.756   
X3-EEG1377.YUV.DAT.20221020.161858_RV_901_predicti|   0.741   |  0.616   |  0.614   |  0.490   |  0.758   
X3-EEG1377.YUV.DAT.20221020.162036_FV_1_prediction|   0.614   |  0.554   |  0.445   |  0.305   |  0.554   
X3-EEG1377.YUV.DAT.20221020.162036_FV_101_predicti|   0.602   |  0.516   |  0.389   |  0.267   |  0.529   
X3-EEG1377.YUV.DAT.20221020.162036_FV_151_predicti|   0.600   |  0.513   |  0.389   |  0.266   |  0.525   
X3-EEG1377.YUV.DAT.20221020.162036_FV_201_predicti|   0.601   |  0.536   |  0.427   |  0.289   |  0.529   
X3-EEG1377.YUV.DAT.20221020.162036_FV_251_predicti|   0.602   |  0.538   |  0.428   |  0.291   |  0.531   
X3-EEG1377.YUV.DAT.20221020.162036_FV_301_predicti|   0.608   |  0.543   |  0.438   |  0.299   |  0.543   
X3-EEG1377.YUV.DAT.20221020.162036_FV_351_predicti|   0.610   |  0.535   |  0.439   |  0.301   |  0.552   
X3-EEG1377.YUV.DAT.20221020.162036_FV_401_predicti|   0.617   |  0.558   |  0.476   |  0.331   |  0.568   
X3-EEG1377.YUV.DAT.20221020.162036_FV_451_predicti|   0.620   |  0.565   |  0.495   |  0.348   |  0.577   
X3-EEG1377.YUV.DAT.20221020.162036_FV_501_predicti|   0.623   |  0.572   |  0.498   |  0.350   |  0.581   
X3-EEG1377.YUV.DAT.20221020.162036_FV_51_predictio|   0.601   |  0.515   |  0.391   |  0.267   |  0.527   
X3-EEG1377.YUV.DAT.20221020.162036_FV_551_predicti|   0.621   |  0.563   |  0.488   |  0.342   |  0.577   
X3-EEG1377.YUV.DAT.20221020.162036_FV_601_predicti|   0.622   |  0.561   |  0.489   |  0.343   |  0.581   
X3-EEG1377.YUV.DAT.20221020.162036_FV_651_predicti|   0.619   |  0.549   |  0.469   |  0.326   |  0.573   
X3-EEG1377.YUV.DAT.20221020.162036_FV_701_predicti|   0.619   |  0.548   |  0.465   |  0.323   |  0.573   
X3-EEG1377.YUV.DAT.20221020.162036_FV_751_predicti|   0.617   |  0.534   |  0.443   |  0.307   |  0.567   
X3-EEG1377.YUV.DAT.20221020.162036_FV_801_predicti|   0.618   |  0.530   |  0.435   |  0.302   |  0.568   
X3-EEG1377.YUV.DAT.20221020.162036_FV_851_predicti|   0.620   |  0.546   |  0.458   |  0.318   |  0.573   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_1_predictio|   0.365   |  0.359   |  0.343   |  0.228   |  0.360   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_101_predict|   0.399   |  0.410   |  0.379   |  0.253   |  0.407   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_151_predict|   0.395   |  0.394   |  0.363   |  0.237   |  0.388   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_201_predict|   0.380   |  0.389   |  0.356   |  0.233   |  0.384   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_251_predict|   0.366   |  0.377   |  0.345   |  0.225   |  0.372   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_51_predicti|   0.402   |  0.415   |  0.383   |  0.256   |  0.411   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_301_predict|   0.369   |  0.380   |  0.351   |  0.230   |  0.378   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_351_predict|   0.368   |  0.374   |  0.343   |  0.222   |  0.369   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_401_predict|   0.372   |  0.379   |  0.348   |  0.227   |  0.376   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_451_predict|   0.384   |  0.414   |  0.383   |  0.263   |  0.416   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_501_predict|   0.391   |  0.412   |  0.381   |  0.258   |  0.412   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_551_predict|   0.389   |  0.415   |  0.380   |  0.257   |  0.414   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_601_predict|   0.391   |  0.407   |  0.375   |  0.252   |  0.407   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_651_predict|   0.394   |  0.416   |  0.385   |  0.263   |  0.417   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_701_predict|   0.389   |  0.412   |  0.383   |  0.262   |  0.413   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_751_predict|   0.390   |  0.414   |  0.383   |  0.261   |  0.414   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_801_predict|   0.399   |  0.413   |  0.383   |  0.258   |  0.412   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_851_predict|   0.395   |  0.420   |  0.388   |  0.264   |  0.418   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_1_predictio|   0.603   |  0.693   |  0.606   |  0.446   |  0.709   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_101_predict|   0.659   |  0.797   |  0.706   |  0.556   |  0.782   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_151_predict|   0.654   |  0.788   |  0.700   |  0.550   |  0.779   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_201_predict|   0.642   |  0.783   |  0.689   |  0.536   |  0.771   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_251_predict|   0.661   |  0.773   |  0.700   |  0.552   |  0.782   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_301_predict|   0.656   |  0.771   |  0.697   |  0.547   |  0.782   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_351_predict|   0.667   |  0.802   |  0.715   |  0.566   |  0.793   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_401_predict|   0.667   |  0.802   |  0.714   |  0.565   |  0.788   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_451_predict|   0.682   |  0.810   |  0.729   |  0.583   |  0.806   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_501_predict|   0.679   |  0.808   |  0.725   |  0.580   |  0.802   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_51_predicti|   0.660   |  0.793   |  0.706   |  0.557   |  0.786   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_551_predict|   0.674   |  0.811   |  0.722   |  0.576   |  0.800   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_601_predict|   0.685   |  0.814   |  0.729   |  0.583   |  0.800   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_651_predict|   0.693   |  0.826   |  0.738   |  0.595   |  0.805   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_701_predict|   0.692   |  0.808   |  0.732   |  0.589   |  0.806   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_751_predict|   0.688   |  0.818   |  0.730   |  0.587   |  0.801   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_801_predict|   0.690   |  0.812   |  0.726   |  0.581   |  0.797   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_851_predict|   0.684   |  0.807   |  0.718   |  0.570   |  0.789   
X3-EEG1377.YUV.DAT.20221020.162036_RV_1_prediction|   0.627   |  0.605   |  0.579   |  0.448   |  0.736   
X3-EEG1377.YUV.DAT.20221020.162036_RV_101_predicti|   0.723   |  0.626   |  0.590   |  0.474   |  0.773   
X3-EEG1377.YUV.DAT.20221020.162036_RV_151_predicti|   0.691   |  0.627   |  0.589   |  0.477   |  0.781   
X3-EEG1377.YUV.DAT.20221020.162036_RV_201_predicti|   0.684   |  0.626   |  0.586   |  0.473   |  0.775   
X3-EEG1377.YUV.DAT.20221020.162036_RV_251_predicti|   0.650   |  0.617   |  0.584   |  0.471   |  0.776   
X3-EEG1377.YUV.DAT.20221020.162036_RV_301_predicti|   0.646   |  0.620   |  0.585   |  0.472   |  0.775   
X3-EEG1377.YUV.DAT.20221020.162036_RV_351_predicti|   0.648   |  0.623   |  0.586   |  0.473   |  0.775   
X3-EEG1377.YUV.DAT.20221020.162036_RV_401_predicti|   0.623   |  0.618   |  0.580   |  0.471   |  0.777   
X3-EEG1377.YUV.DAT.20221020.162036_RV_451_predicti|   0.620   |  0.612   |  0.575   |  0.465   |  0.771   
