Created: 2023-03-13 17:22
Author: PRA1-W20360$
Machine: PRA1-W20360
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.161616_MVR_51_predicti|   0.551   |  0.823   |  0.561   |  0.437   |  0.721   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_551_predict|   0.596   |  0.840   |  0.605   |  0.493   |  0.782   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_601_predict|   0.594   |  0.843   |  0.604   |  0.492   |  0.781   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_651_predict|   0.600   |  0.845   |  0.609   |  0.499   |  0.787   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_701_predict|   0.601   |  0.845   |  0.611   |  0.500   |  0.789   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_751_predict|   0.597   |  0.846   |  0.609   |  0.497   |  0.785   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_801_predict|   0.596   |  0.843   |  0.605   |  0.494   |  0.782   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_851_predict|   0.597   |  0.842   |  0.606   |  0.494   |  0.784   
X3-EEG1377.YUV.DAT.20221020.161616_RV_1_prediction|   0.625   |  0.678   |  0.605   |  0.482   |  0.747   
X3-EEG1377.YUV.DAT.20221020.161616_RV_101_predicti|   0.651   |  0.701   |  0.604   |  0.473   |  0.737   
X3-EEG1377.YUV.DAT.20221020.161616_RV_151_predicti|   0.652   |  0.698   |  0.606   |  0.476   |  0.741   
X3-EEG1377.YUV.DAT.20221020.161616_RV_201_predicti|   0.639   |  0.670   |  0.596   |  0.473   |  0.738   
X3-EEG1377.YUV.DAT.20221020.161616_RV_251_predicti|   0.631   |  0.639   |  0.574   |  0.453   |  0.726   
X3-EEG1377.YUV.DAT.20221020.161616_RV_301_predicti|   0.614   |  0.606   |  0.543   |  0.426   |  0.711   
X3-EEG1377.YUV.DAT.20221020.161616_RV_351_predicti|   0.617   |  0.599   |  0.538   |  0.419   |  0.703   
X3-EEG1377.YUV.DAT.20221020.161616_RV_401_predicti|   0.597   |  0.573   |  0.517   |  0.403   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161616_RV_451_predicti|   0.584   |  0.551   |  0.503   |  0.393   |  0.680   
X3-EEG1377.YUV.DAT.20221020.161616_RV_501_predicti|   0.588   |  0.556   |  0.505   |  0.394   |  0.681   
X3-EEG1377.YUV.DAT.20221020.161616_RV_51_predictio|   0.664   |  0.713   |  0.620   |  0.490   |  0.752   
X3-EEG1377.YUV.DAT.20221020.161616_RV_551_predicti|   0.589   |  0.558   |  0.508   |  0.396   |  0.684   
X3-EEG1377.YUV.DAT.20221020.161616_RV_601_predicti|   0.594   |  0.564   |  0.510   |  0.398   |  0.684   
X3-EEG1377.YUV.DAT.20221020.161616_RV_651_predicti|   0.587   |  0.558   |  0.506   |  0.394   |  0.681   
X3-EEG1377.YUV.DAT.20221020.161616_RV_701_predicti|   0.593   |  0.561   |  0.510   |  0.400   |  0.688   
X3-EEG1377.YUV.DAT.20221020.161616_RV_751_predicti|   0.588   |  0.554   |  0.505   |  0.396   |  0.684   
X3-EEG1377.YUV.DAT.20221020.161616_RV_801_predicti|   0.591   |  0.559   |  0.509   |  0.399   |  0.686   
X3-EEG1377.YUV.DAT.20221020.161616_RV_851_predicti|   0.586   |  0.555   |  0.505   |  0.395   |  0.682   
X3-EEG1377.YUV.DAT.20221020.161858_FV_1_prediction|   0.696   |  0.622   |  0.603   |  0.452   |  0.680   
X3-EEG1377.YUV.DAT.20221020.161858_FV_101_predicti|   0.723   |  0.570   |  0.552   |  0.408   |  0.655   
X3-EEG1377.YUV.DAT.20221020.161858_FV_151_predicti|   0.704   |  0.562   |  0.543   |  0.395   |  0.637   
X3-EEG1377.YUV.DAT.20221020.161858_FV_201_predicti|   0.700   |  0.560   |  0.539   |  0.391   |  0.635   
X3-EEG1377.YUV.DAT.20221020.161858_FV_251_predicti|   0.700   |  0.569   |  0.557   |  0.402   |  0.629   
X3-EEG1377.YUV.DAT.20221020.161858_FV_301_predicti|   0.698   |  0.623   |  0.635   |  0.470   |  0.645   
X3-EEG1377.YUV.DAT.20221020.161858_FV_351_predicti|   0.701   |  0.663   |  0.665   |  0.504   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161858_FV_401_predicti|   0.736   |  0.696   |  0.702   |  0.545   |  0.709   
X3-EEG1377.YUV.DAT.20221020.161858_FV_451_predicti|   0.727   |  0.681   |  0.688   |  0.531   |  0.693   
X3-EEG1377.YUV.DAT.20221020.161858_FV_501_predicti|   0.709   |  0.651   |  0.657   |  0.495   |  0.666   
X3-EEG1377.YUV.DAT.20221020.161858_FV_51_predictio|   0.721   |  0.573   |  0.548   |  0.406   |  0.655   
X3-EEG1377.YUV.DAT.20221020.161858_FV_551_predicti|   0.715   |  0.650   |  0.662   |  0.500   |  0.671   
X3-EEG1377.YUV.DAT.20221020.161858_FV_601_predicti|   0.721   |  0.660   |  0.672   |  0.510   |  0.681   
X3-EEG1377.YUV.DAT.20221020.161858_FV_651_predicti|   0.720   |  0.656   |  0.667   |  0.506   |  0.680   
X3-EEG1377.YUV.DAT.20221020.161858_FV_701_predicti|   0.721   |  0.656   |  0.666   |  0.505   |  0.676   
X3-EEG1377.YUV.DAT.20221020.161858_FV_751_predicti|   0.708   |  0.651   |  0.657   |  0.496   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161858_FV_801_predicti|   0.718   |  0.661   |  0.669   |  0.508   |  0.678   
X3-EEG1377.YUV.DAT.20221020.161858_FV_851_predicti|   0.730   |  0.666   |  0.676   |  0.515   |  0.687   
X3-EEG1377.YUV.DAT.20221020.161858_FV_901_predicti|   0.737   |  0.673   |  0.683   |  0.523   |  0.695   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_1_predictio|   0.531   |  0.516   |  0.483   |  0.340   |  0.514   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_101_predict|   0.622   |  0.631   |  0.576   |  0.430   |  0.603   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_151_predict|   0.648   |  0.653   |  0.593   |  0.449   |  0.624   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_201_predict|   0.654   |  0.656   |  0.596   |  0.453   |  0.631   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_251_predict|   0.652   |  0.652   |  0.588   |  0.446   |  0.623   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_301_predict|   0.646   |  0.643   |  0.575   |  0.435   |  0.612   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_351_predict|   0.647   |  0.646   |  0.583   |  0.445   |  0.626   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_401_predict|   0.646   |  0.648   |  0.583   |  0.444   |  0.624   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_451_predict|   0.651   |  0.648   |  0.584   |  0.446   |  0.626   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_501_predict|   0.660   |  0.663   |  0.599   |  0.460   |  0.638   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_51_predicti|   0.624   |  0.633   |  0.581   |  0.438   |  0.612   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_551_predict|   0.668   |  0.676   |  0.618   |  0.477   |  0.658   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_601_predict|   0.667   |  0.671   |  0.612   |  0.471   |  0.651   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_651_predict|   0.666   |  0.670   |  0.609   |  0.467   |  0.646   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_701_predict|   0.660   |  0.665   |  0.609   |  0.469   |  0.648   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_751_predict|   0.663   |  0.664   |  0.605   |  0.463   |  0.643   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_801_predict|   0.667   |  0.669   |  0.615   |  0.472   |  0.653   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_851_predict|   0.647   |  0.655   |  0.601   |  0.458   |  0.637   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_901_predict|   0.645   |  0.656   |  0.602   |  0.460   |  0.639   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_1_predictio|   0.590   |  0.683   |  0.603   |  0.446   |  0.695   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_101_predict|   0.604   |  0.674   |  0.608   |  0.453   |  0.699   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_151_predict|   0.629   |  0.719   |  0.640   |  0.478   |  0.701   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_201_predict|   0.601   |  0.738   |  0.616   |  0.452   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_251_predict|   0.609   |  0.747   |  0.625   |  0.464   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_301_predict|   0.593   |  0.755   |  0.612   |  0.448   |  0.668   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_351_predict|   0.605   |  0.762   |  0.626   |  0.466   |  0.691   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_401_predict|   0.598   |  0.770   |  0.612   |  0.450   |  0.675   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_451_predict|   0.592   |  0.742   |  0.613   |  0.453   |  0.681   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_501_predict|   0.589   |  0.762   |  0.613   |  0.450   |  0.670   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_51_predicti|   0.618   |  0.704   |  0.625   |  0.464   |  0.697   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_551_predict|   0.587   |  0.766   |  0.610   |  0.447   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_601_predict|   0.586   |  0.752   |  0.610   |  0.447   |  0.668   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_651_predict|   0.593   |  0.758   |  0.620   |  0.457   |  0.675   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_701_predict|   0.595   |  0.759   |  0.622   |  0.459   |  0.678   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_751_predict|   0.604   |  0.775   |  0.632   |  0.470   |  0.686   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_801_predict|   0.602   |  0.783   |  0.629   |  0.467   |  0.686   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_851_predict|   0.602   |  0.778   |  0.630   |  0.470   |  0.692   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_901_predict|   0.588   |  0.764   |  0.612   |  0.449   |  0.669   
X3-EEG1377.YUV.DAT.20221020.161858_RV_1_prediction|   0.643   |  0.574   |  0.582   |  0.423   |  0.654   
X3-EEG1377.YUV.DAT.20221020.161858_RV_101_predicti|   0.752   |  0.689   |  0.705   |  0.564   |  0.787   
X3-EEG1377.YUV.DAT.20221020.161858_RV_251_predicti|   0.751   |  0.723   |  0.729   |  0.587   |  0.792   
X3-EEG1377.YUV.DAT.20221020.161858_RV_151_predicti|   0.694   |  0.654   |  0.661   |  0.524   |  0.765   
X3-EEG1377.YUV.DAT.20221020.161858_RV_201_predicti|   0.735   |  0.713   |  0.717   |  0.576   |  0.789   
X3-EEG1377.YUV.DAT.20221020.161858_RV_301_predicti|   0.758   |  0.726   |  0.733   |  0.590   |  0.791   
X3-EEG1377.YUV.DAT.20221020.161858_RV_351_predicti|   0.773   |  0.730   |  0.741   |  0.596   |  0.788   
X3-EEG1377.YUV.DAT.20221020.161858_RV_401_predicti|   0.782   |  0.713   |  0.731   |  0.585   |  0.786   
X3-EEG1377.YUV.DAT.20221020.161858_RV_451_predicti|   0.779   |  0.696   |  0.714   |  0.568   |  0.781   
X3-EEG1377.YUV.DAT.20221020.161858_RV_501_predicti|   0.765   |  0.677   |  0.692   |  0.548   |  0.777   
X3-EEG1377.YUV.DAT.20221020.161858_RV_51_predictio|   0.681   |  0.623   |  0.631   |  0.498   |  0.757   
X3-EEG1377.YUV.DAT.20221020.161858_RV_551_predicti|   0.769   |  0.684   |  0.698   |  0.556   |  0.781   
X3-EEG1377.YUV.DAT.20221020.161858_RV_601_predicti|   0.771   |  0.696   |  0.710   |  0.566   |  0.782   
X3-EEG1377.YUV.DAT.20221020.161858_RV_651_predicti|   0.767   |  0.697   |  0.710   |  0.565   |  0.781   
X3-EEG1377.YUV.DAT.20221020.161858_RV_701_predicti|   0.778   |  0.723   |  0.735   |  0.591   |  0.791   
X3-EEG1377.YUV.DAT.20221020.161858_RV_751_predicti|   0.788   |  0.740   |  0.751   |  0.609   |  0.799   
X3-EEG1377.YUV.DAT.20221020.161858_RV_801_predicti|   0.792   |  0.748   |  0.758   |  0.618   |  0.803   
X3-EEG1377.YUV.DAT.20221020.161858_RV_851_predicti|   0.792   |  0.743   |  0.754   |  0.613   |  0.800   
X3-EEG1377.YUV.DAT.20221020.161858_RV_901_predicti|   0.791   |  0.748   |  0.758   |  0.618   |  0.804   
X3-EEG1377.YUV.DAT.20221020.162036_FV_1_prediction|   0.547   |  0.471   |  0.415   |  0.289   |  0.534   
X3-EEG1377.YUV.DAT.20221020.162036_FV_101_predicti|   0.615   |  0.552   |  0.415   |  0.287   |  0.542   
X3-EEG1377.YUV.DAT.20221020.162036_FV_151_predicti|   0.616   |  0.550   |  0.427   |  0.295   |  0.549   
X3-EEG1377.YUV.DAT.20221020.162036_FV_201_predicti|   0.604   |  0.511   |  0.418   |  0.288   |  0.545   
X3-EEG1377.YUV.DAT.20221020.162036_FV_251_predicti|   0.604   |  0.526   |  0.420   |  0.288   |  0.534   
X3-EEG1377.YUV.DAT.20221020.162036_FV_301_predicti|   0.618   |  0.577   |  0.456   |  0.315   |  0.558   
X3-EEG1377.YUV.DAT.20221020.162036_FV_351_predicti|   0.614   |  0.573   |  0.525   |  0.385   |  0.586   
X3-EEG1377.YUV.DAT.20221020.162036_FV_401_predicti|   0.635   |  0.664   |  0.575   |  0.432   |  0.625   
X3-EEG1377.YUV.DAT.20221020.162036_FV_451_predicti|   0.620   |  0.646   |  0.570   |  0.433   |  0.621   
X3-EEG1377.YUV.DAT.20221020.162036_FV_501_predicti|   0.622   |  0.643   |  0.579   |  0.441   |  0.638   
X3-EEG1377.YUV.DAT.20221020.162036_FV_51_predictio|   0.612   |  0.547   |  0.401   |  0.278   |  0.536   
X3-EEG1377.YUV.DAT.20221020.162036_FV_551_predicti|   0.632   |  0.663   |  0.584   |  0.446   |  0.641   
X3-EEG1377.YUV.DAT.20221020.162036_FV_601_predicti|   0.650   |  0.677   |  0.603   |  0.465   |  0.665   
X3-EEG1377.YUV.DAT.20221020.162036_FV_651_predicti|   0.638   |  0.715   |  0.600   |  0.455   |  0.649   
X3-EEG1377.YUV.DAT.20221020.162036_FV_701_predicti|   0.639   |  0.699   |  0.583   |  0.444   |  0.626   
X3-EEG1377.YUV.DAT.20221020.162036_FV_751_predicti|   0.651   |  0.698   |  0.604   |  0.463   |  0.658   
X3-EEG1377.YUV.DAT.20221020.162036_FV_801_predicti|   0.663   |  0.733   |  0.621   |  0.479   |  0.671   
X3-EEG1377.YUV.DAT.20221020.162036_FV_851_predicti|   0.641   |  0.723   |  0.605   |  0.460   |  0.654   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_1_predictio|   0.454   |  0.460   |  0.446   |  0.312   |  0.467   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_101_predict|   0.551   |  0.549   |  0.539   |  0.407   |  0.564   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_151_predict|   0.549   |  0.547   |  0.536   |  0.405   |  0.561   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_201_predict|   0.541   |  0.540   |  0.529   |  0.398   |  0.554   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_251_predict|   0.491   |  0.509   |  0.488   |  0.372   |  0.525   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_301_predict|   0.472   |  0.499   |  0.471   |  0.352   |  0.512   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_351_predict|   0.465   |  0.496   |  0.468   |  0.350   |  0.509   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_401_predict|   0.483   |  0.505   |  0.487   |  0.363   |  0.522   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_451_predict|   0.469   |  0.498   |  0.477   |  0.357   |  0.517   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_501_predict|   0.466   |  0.501   |  0.476   |  0.363   |  0.521   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_51_predicti|   0.559   |  0.556   |  0.546   |  0.415   |  0.571   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_551_predict|   0.482   |  0.506   |  0.486   |  0.365   |  0.524   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_601_predict|   0.480   |  0.504   |  0.485   |  0.362   |  0.521   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_651_predict|   0.505   |  0.526   |  0.509   |  0.384   |  0.544   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_701_predict|   0.476   |  0.504   |  0.483   |  0.364   |  0.521   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_751_predict|   0.477   |  0.511   |  0.486   |  0.367   |  0.525   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_801_predict|   0.471   |  0.511   |  0.483   |  0.367   |  0.524   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_851_predict|   0.469   |  0.506   |  0.480   |  0.361   |  0.518   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_1_predictio|   0.578   |  0.759   |  0.621   |  0.458   |  0.693   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_101_predict|   0.630   |  0.796   |  0.680   |  0.518   |  0.722   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_151_predict|   0.637   |  0.806   |  0.688   |  0.528   |  0.732   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_201_predict|   0.602   |  0.785   |  0.652   |  0.491   |  0.721   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_251_predict|   0.613   |  0.769   |  0.661   |  0.502   |  0.732   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_301_predict|   0.599   |  0.763   |  0.647   |  0.485   |  0.718   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_351_predict|   0.602   |  0.774   |  0.646   |  0.483   |  0.701   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_401_predict|   0.584   |  0.771   |  0.631   |  0.466   |  0.690   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_451_predict|   0.569   |  0.750   |  0.611   |  0.446   |  0.675   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_501_predict|   0.589   |  0.779   |  0.636   |  0.471   |  0.689   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_51_predicti|   0.624   |  0.790   |  0.673   |  0.510   |  0.713   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_551_predict|   0.561   |  0.756   |  0.601   |  0.432   |  0.634   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_601_predict|   0.594   |  0.780   |  0.642   |  0.476   |  0.684   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_651_predict|   0.587   |  0.773   |  0.629   |  0.462   |  0.659   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_701_predict|   0.586   |  0.768   |  0.627   |  0.460   |  0.661   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_751_predict|   0.597   |  0.782   |  0.642   |  0.476   |  0.681   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_801_predict|   0.587   |  0.776   |  0.629   |  0.461   |  0.661   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_851_predict|   0.579   |  0.774   |  0.619   |  0.450   |  0.643   
X3-EEG1377.YUV.DAT.20221020.162036_RV_1_prediction|   0.633   |  0.637   |  0.615   |  0.473   |  0.745   
X3-EEG1377.YUV.DAT.20221020.162036_RV_101_predicti|   0.635   |  0.623   |  0.595   |  0.459   |  0.740   
X3-EEG1377.YUV.DAT.20221020.162036_RV_151_predicti|   0.641   |  0.634   |  0.606   |  0.468   |  0.746   
X3-EEG1377.YUV.DAT.20221020.162036_RV_201_predicti|   0.635   |  0.641   |  0.608   |  0.474   |  0.748   
X3-EEG1377.YUV.DAT.20221020.162036_RV_251_predicti|   0.626   |  0.630   |  0.597   |  0.464   |  0.742   
X3-EEG1377.YUV.DAT.20221020.162036_RV_301_predicti|   0.615   |  0.617   |  0.584   |  0.457   |  0.744   
X3-EEG1377.YUV.DAT.20221020.162036_RV_351_predicti|   0.637   |  0.648   |  0.611   |  0.478   |  0.753   
X3-EEG1377.YUV.DAT.20221020.162036_RV_401_predicti|   0.656   |  0.671   |  0.634   |  0.499   |  0.763   
X3-EEG1377.YUV.DAT.20221020.162036_RV_451_predicti|   0.639   |  0.656   |  0.620   |  0.486   |  0.756   
X3-EEG1377.YUV.DAT.20221020.162036_RV_501_predicti|   0.647   |  0.674   |  0.633   |  0.498   |  0.763   
X3-EEG1377.YUV.DAT.20221020.162036_RV_51_predictio|   0.634   |  0.617   |  0.590   |  0.458   |  0.745   
X3-EEG1377.YUV.DAT.20221020.162036_RV_551_predicti|   0.649   |  0.683   |  0.638   |  0.502   |  0.762   
X3-EEG1377.YUV.DAT.20221020.162036_RV_601_predicti|   0.653   |  0.686   |  0.640   |  0.501   |  0.758   
X3-EEG1377.YUV.DAT.20221020.162036_RV_651_predicti|   0.650   |  0.685   |  0.638   |  0.500   |  0.758   
X3-EEG1377.YUV.DAT.20221020.162036_RV_701_predicti|   0.658   |  0.691   |  0.643   |  0.505   |  0.760   
X3-EEG1377.YUV.DAT.20221020.162036_RV_751_predicti|   0.647   |  0.682   |  0.636   |  0.498   |  0.759   
X3-EEG1377.YUV.DAT.20221020.162036_RV_801_predicti|   0.647   |  0.680   |  0.634   |  0.498   |  0.761   
X3-EEG1377.YUV.DAT.20221020.162036_RV_851_predicti|   0.641   |  0.668   |  0.623   |  0.486   |  0.752   
X3-EEG1377.YUV.DAT.20221020.162219_FV_1_prediction|   0.762   |  0.657   |  0.668   |  0.527   |  0.735   
X3-EEG1377.YUV.DAT.20221020.162219_FV_101_predicti|   0.776   |  0.625   |  0.628   |  0.486   |  0.712   
X3-EEG1377.YUV.DAT.20221020.162219_FV_151_predicti|   0.771   |  0.630   |  0.636   |  0.490   |  0.712   
X3-EEG1377.YUV.DAT.20221020.162219_FV_201_predicti|   0.759   |  0.619   |  0.626   |  0.477   |  0.696   
X3-EEG1377.YUV.DAT.20221020.162219_FV_251_predicti|   0.766   |  0.683   |  0.705   |  0.551   |  0.712   
X3-EEG1377.YUV.DAT.20221020.162219_FV_301_predicti|   0.755   |  0.705   |  0.721   |  0.571   |  0.716   
X3-EEG1377.YUV.DAT.20221020.162219_FV_351_predicti|   0.741   |  0.703   |  0.718   |  0.568   |  0.702   
X3-EEG1377.YUV.DAT.20221020.162219_FV_401_predicti|   0.737   |  0.705   |  0.719   |  0.567   |  0.704   
X3-EEG1377.YUV.DAT.20221020.162219_FV_451_predicti|   0.751   |  0.698   |  0.719   |  0.568   |  0.701   
X3-EEG1377.YUV.DAT.20221020.162219_FV_501_predicti|   0.750   |  0.706   |  0.722   |  0.572   |  0.711   
X3-EEG1377.YUV.DAT.20221020.162219_FV_51_predictio|   0.770   |  0.615   |  0.612   |  0.472   |  0.702   
X3-EEG1377.YUV.DAT.20221020.162219_FV_551_predicti|   0.743   |  0.693   |  0.713   |  0.561   |  0.696   
X3-EEG1377.YUV.DAT.20221020.162219_FV_601_predicti|   0.745   |  0.691   |  0.713   |  0.562   |  0.694   
X3-EEG1377.YUV.DAT.20221020.162219_FV_651_predicti|   0.747   |  0.710   |  0.726   |  0.578   |  0.706   
X3-EEG1377.YUV.DAT.20221020.162219_FV_701_predicti|   0.745   |  0.716   |  0.728   |  0.581   |  0.710   
X3-EEG1377.YUV.DAT.20221020.162219_FV_751_predicti|   0.748   |  0.714   |  0.729   |  0.582   |  0.707   
X3-EEG1377.YUV.DAT.20221020.162219_FV_801_predicti|   0.730   |  0.697   |  0.711   |  0.558   |  0.696   
X3-EEG1377.YUV.DAT.20221020.162219_FV_851_predicti|   0.736   |  0.703   |  0.718   |  0.567   |  0.698   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_1_predictio|   0.586   |  0.556   |  0.542   |  0.384   |  0.552   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_101_predict|   0.615   |  0.600   |  0.575   |  0.428   |  0.592   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_151_predict|   0.625   |  0.609   |  0.581   |  0.435   |  0.600   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_201_predict|   0.642   |  0.630   |  0.598   |  0.453   |  0.619   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_251_predict|   0.640   |  0.632   |  0.601   |  0.455   |  0.622   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_301_predict|   0.633   |  0.613   |  0.577   |  0.431   |  0.596   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_351_predict|   0.667   |  0.640   |  0.601   |  0.455   |  0.619   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_401_predict|   0.663   |  0.640   |  0.599   |  0.454   |  0.617   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_451_predict|   0.655   |  0.637   |  0.602   |  0.457   |  0.620   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_501_predict|   0.658   |  0.647   |  0.608   |  0.465   |  0.628   
