Created: 2023-03-13 17:24
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.161522_RV_151_predicti|   0.699   |  0.619   |  0.600   |  0.505   |  0.799   
X3-EEG1377.YUV.DAT.20221020.161522_RV_201_predicti|   0.697   |  0.622   |  0.603   |  0.508   |  0.801   
X3-EEG1377.YUV.DAT.20221020.161522_RV_251_predicti|   0.680   |  0.617   |  0.597   |  0.503   |  0.797   
X3-EEG1377.YUV.DAT.20221020.161522_RV_301_predicti|   0.685   |  0.615   |  0.596   |  0.502   |  0.797   
X3-EEG1377.YUV.DAT.20221020.161522_RV_351_predicti|   0.682   |  0.612   |  0.593   |  0.496   |  0.791   
X3-EEG1377.YUV.DAT.20221020.161522_RV_401_predicti|   0.684   |  0.611   |  0.592   |  0.494   |  0.790   
X3-EEG1377.YUV.DAT.20221020.161522_RV_451_predicti|   0.687   |  0.615   |  0.596   |  0.499   |  0.794   
X3-EEG1377.YUV.DAT.20221020.161522_RV_501_predicti|   0.766   |  0.648   |  0.648   |  0.536   |  0.808   
X3-EEG1377.YUV.DAT.20221020.161522_RV_51_predictio|   0.741   |  0.612   |  0.596   |  0.498   |  0.793   
X3-EEG1377.YUV.DAT.20221020.161522_RV_551_predicti|   0.780   |  0.662   |  0.672   |  0.551   |  0.810   
X3-EEG1377.YUV.DAT.20221020.161522_RV_601_predicti|   0.778   |  0.653   |  0.655   |  0.540   |  0.809   
X3-EEG1377.YUV.DAT.20221020.161522_RV_651_predicti|   0.779   |  0.655   |  0.656   |  0.542   |  0.811   
X3-EEG1377.YUV.DAT.20221020.161522_RV_701_predicti|   0.774   |  0.654   |  0.655   |  0.542   |  0.810   
X3-EEG1377.YUV.DAT.20221020.161522_RV_751_predicti|   0.776   |  0.652   |  0.654   |  0.540   |  0.808   
X3-EEG1377.YUV.DAT.20221020.161522_RV_801_predicti|   0.782   |  0.656   |  0.657   |  0.544   |  0.811   
X3-EEG1377.YUV.DAT.20221020.161522_RV_851_predicti|   0.777   |  0.654   |  0.656   |  0.542   |  0.810   
X3-EEG1377.YUV.DAT.20221020.161616_FV_1_prediction|   0.737   |  0.558   |  0.549   |  0.403   |  0.668   
X3-EEG1377.YUV.DAT.20221020.161616_FV_101_predicti|   0.763   |  0.658   |  0.664   |  0.510   |  0.710   
X3-EEG1377.YUV.DAT.20221020.161616_FV_151_predicti|   0.775   |  0.673   |  0.678   |  0.528   |  0.732   
X3-EEG1377.YUV.DAT.20221020.161616_FV_301_predicti|   0.674   |  0.500   |  0.469   |  0.347   |  0.599   
X3-EEG1377.YUV.DAT.20221020.161616_FV_201_predicti|   0.786   |  0.646   |  0.640   |  0.495   |  0.721   
X3-EEG1377.YUV.DAT.20221020.161616_FV_251_predicti|   0.706   |  0.524   |  0.504   |  0.370   |  0.620   
X3-EEG1377.YUV.DAT.20221020.161616_FV_351_predicti|   0.643   |  0.482   |  0.464   |  0.329   |  0.543   
X3-EEG1377.YUV.DAT.20221020.161616_FV_401_predicti|   0.649   |  0.542   |  0.540   |  0.390   |  0.569   
X3-EEG1377.YUV.DAT.20221020.161616_FV_451_predicti|   0.646   |  0.570   |  0.576   |  0.430   |  0.566   
X3-EEG1377.YUV.DAT.20221020.161616_FV_501_predicti|   0.641   |  0.555   |  0.563   |  0.415   |  0.553   
X3-EEG1377.YUV.DAT.20221020.161616_FV_51_predictio|   0.771   |  0.660   |  0.664   |  0.511   |  0.715   
X3-EEG1377.YUV.DAT.20221020.161616_FV_551_predicti|   0.637   |  0.552   |  0.559   |  0.411   |  0.552   
X3-EEG1377.YUV.DAT.20221020.161616_FV_601_predicti|   0.640   |  0.539   |  0.547   |  0.396   |  0.544   
X3-EEG1377.YUV.DAT.20221020.161616_FV_651_predicti|   0.635   |  0.549   |  0.556   |  0.406   |  0.555   
X3-EEG1377.YUV.DAT.20221020.161616_FV_701_predicti|   0.635   |  0.551   |  0.559   |  0.410   |  0.554   
X3-EEG1377.YUV.DAT.20221020.161616_FV_751_predicti|   0.631   |  0.558   |  0.561   |  0.412   |  0.557   
X3-EEG1377.YUV.DAT.20221020.161616_FV_801_predicti|   0.639   |  0.564   |  0.570   |  0.423   |  0.559   
X3-EEG1377.YUV.DAT.20221020.161616_FV_851_predicti|   0.637   |  0.561   |  0.566   |  0.417   |  0.555   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_1_predictio|   0.465   |  0.405   |  0.386   |  0.256   |  0.464   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_101_predict|   0.544   |  0.538   |  0.538   |  0.432   |  0.643   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_151_predict|   0.585   |  0.574   |  0.577   |  0.459   |  0.661   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_201_predict|   0.566   |  0.550   |  0.554   |  0.441   |  0.643   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_251_predict|   0.548   |  0.533   |  0.535   |  0.428   |  0.635   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_301_predict|   0.515   |  0.511   |  0.507   |  0.406   |  0.620   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_351_predict|   0.521   |  0.525   |  0.516   |  0.413   |  0.633   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_401_predict|   0.518   |  0.517   |  0.514   |  0.409   |  0.624   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_451_predict|   0.496   |  0.489   |  0.487   |  0.379   |  0.589   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_501_predict|   0.498   |  0.492   |  0.490   |  0.383   |  0.594   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_51_predicti|   0.521   |  0.523   |  0.520   |  0.421   |  0.635   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_551_predict|   0.505   |  0.501   |  0.499   |  0.397   |  0.608   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_601_predict|   0.500   |  0.495   |  0.492   |  0.386   |  0.598   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_651_predict|   0.504   |  0.499   |  0.497   |  0.395   |  0.606   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_701_predict|   0.506   |  0.502   |  0.499   |  0.397   |  0.609   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_751_predict|   0.510   |  0.505   |  0.503   |  0.401   |  0.612   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_801_predict|   0.500   |  0.493   |  0.491   |  0.383   |  0.594   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_851_predict|   0.502   |  0.496   |  0.494   |  0.389   |  0.600   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_1_predictio|   0.718   |  0.699   |  0.654   |  0.497   |  0.732   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_101_predict|   0.673   |  0.828   |  0.634   |  0.535   |  0.837   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_151_predict|   0.656   |  0.818   |  0.620   |  0.521   |  0.823   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_201_predict|   0.653   |  0.822   |  0.623   |  0.523   |  0.822   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_251_predict|   0.667   |  0.816   |  0.618   |  0.521   |  0.822   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_301_predict|   0.647   |  0.821   |  0.605   |  0.504   |  0.808   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_351_predict|   0.660   |  0.812   |  0.617   |  0.517   |  0.818   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_401_predict|   0.678   |  0.775   |  0.598   |  0.487   |  0.816   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_451_predict|   0.690   |  0.790   |  0.615   |  0.506   |  0.830   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_501_predict|   0.685   |  0.768   |  0.593   |  0.480   |  0.815   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_51_predicti|   0.661   |  0.813   |  0.621   |  0.517   |  0.826   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_551_predict|   0.689   |  0.786   |  0.611   |  0.501   |  0.827   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_601_predict|   0.682   |  0.777   |  0.600   |  0.486   |  0.818   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_651_predict|   0.685   |  0.788   |  0.614   |  0.502   |  0.827   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_701_predict|   0.687   |  0.791   |  0.614   |  0.503   |  0.828   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_751_predict|   0.684   |  0.781   |  0.604   |  0.492   |  0.822   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_801_predict|   0.684   |  0.785   |  0.608   |  0.498   |  0.824   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_851_predict|   0.682   |  0.773   |  0.598   |  0.486   |  0.817   
X3-EEG1377.YUV.DAT.20221020.161616_RV_1_prediction|   0.597   |  0.622   |  0.509   |  0.400   |  0.730   
X3-EEG1377.YUV.DAT.20221020.161616_RV_101_predicti|   0.717   |  0.686   |  0.582   |  0.475   |  0.791   
X3-EEG1377.YUV.DAT.20221020.161616_RV_151_predicti|   0.707   |  0.678   |  0.569   |  0.467   |  0.787   
X3-EEG1377.YUV.DAT.20221020.161616_RV_201_predicti|   0.723   |  0.697   |  0.600   |  0.486   |  0.791   
X3-EEG1377.YUV.DAT.20221020.161616_RV_251_predicti|   0.700   |  0.679   |  0.571   |  0.470   |  0.791   
X3-EEG1377.YUV.DAT.20221020.161616_RV_301_predicti|   0.627   |  0.658   |  0.536   |  0.445   |  0.779   
X3-EEG1377.YUV.DAT.20221020.161616_RV_351_predicti|   0.616   |  0.659   |  0.538   |  0.448   |  0.783   
X3-EEG1377.YUV.DAT.20221020.161616_RV_401_predicti|   0.594   |  0.665   |  0.545   |  0.456   |  0.791   
X3-EEG1377.YUV.DAT.20221020.161616_RV_451_predicti|   0.589   |  0.661   |  0.540   |  0.451   |  0.785   
X3-EEG1377.YUV.DAT.20221020.161616_RV_501_predicti|   0.591   |  0.664   |  0.545   |  0.454   |  0.787   
X3-EEG1377.YUV.DAT.20221020.161616_RV_51_predictio|   0.742   |  0.707   |  0.612   |  0.500   |  0.805   
X3-EEG1377.YUV.DAT.20221020.161616_RV_551_predicti|   0.587   |  0.663   |  0.543   |  0.454   |  0.788   
X3-EEG1377.YUV.DAT.20221020.161616_RV_601_predicti|   0.590   |  0.665   |  0.545   |  0.457   |  0.789   
X3-EEG1377.YUV.DAT.20221020.161616_RV_651_predicti|   0.591   |  0.665   |  0.546   |  0.456   |  0.789   
X3-EEG1377.YUV.DAT.20221020.161616_RV_701_predicti|   0.588   |  0.664   |  0.545   |  0.455   |  0.789   
X3-EEG1377.YUV.DAT.20221020.161616_RV_751_predicti|   0.586   |  0.664   |  0.544   |  0.456   |  0.790   
X3-EEG1377.YUV.DAT.20221020.161616_RV_801_predicti|   0.589   |  0.662   |  0.543   |  0.452   |  0.786   
X3-EEG1377.YUV.DAT.20221020.161616_RV_851_predicti|   0.587   |  0.665   |  0.545   |  0.456   |  0.790   
X3-EEG1377.YUV.DAT.20221020.161858_FV_1_prediction|   0.800   |  0.605   |  0.624   |  0.480   |  0.724   
X3-EEG1377.YUV.DAT.20221020.161858_FV_101_predicti|   0.784   |  0.616   |  0.589   |  0.467   |  0.727   
X3-EEG1377.YUV.DAT.20221020.161858_FV_151_predicti|   0.779   |  0.615   |  0.587   |  0.464   |  0.722   
X3-EEG1377.YUV.DAT.20221020.161858_FV_201_predicti|   0.780   |  0.622   |  0.595   |  0.469   |  0.723   
X3-EEG1377.YUV.DAT.20221020.161858_FV_251_predicti|   0.754   |  0.636   |  0.632   |  0.478   |  0.706   
X3-EEG1377.YUV.DAT.20221020.161858_FV_301_predicti|   0.758   |  0.670   |  0.682   |  0.523   |  0.717   
X3-EEG1377.YUV.DAT.20221020.161858_FV_351_predicti|   0.772   |  0.709   |  0.717   |  0.564   |  0.741   
X3-EEG1377.YUV.DAT.20221020.161858_FV_51_predictio|   0.777   |  0.611   |  0.579   |  0.456   |  0.717   
X3-EEG1377.YUV.DAT.20221020.161858_FV_401_predicti|   0.766   |  0.712   |  0.716   |  0.564   |  0.737   
X3-EEG1377.YUV.DAT.20221020.161858_FV_451_predicti|   0.778   |  0.709   |  0.720   |  0.567   |  0.745   
X3-EEG1377.YUV.DAT.20221020.161858_FV_501_predicti|   0.766   |  0.688   |  0.697   |  0.541   |  0.728   
X3-EEG1377.YUV.DAT.20221020.161858_FV_551_predicti|   0.759   |  0.676   |  0.687   |  0.529   |  0.718   
X3-EEG1377.YUV.DAT.20221020.161858_FV_601_predicti|   0.783   |  0.701   |  0.716   |  0.562   |  0.741   
X3-EEG1377.YUV.DAT.20221020.161858_FV_651_predicti|   0.775   |  0.696   |  0.708   |  0.553   |  0.732   
X3-EEG1377.YUV.DAT.20221020.161858_FV_701_predicti|   0.776   |  0.691   |  0.703   |  0.548   |  0.733   
X3-EEG1377.YUV.DAT.20221020.161858_FV_751_predicti|   0.777   |  0.694   |  0.706   |  0.550   |  0.735   
X3-EEG1377.YUV.DAT.20221020.161858_FV_801_predicti|   0.768   |  0.695   |  0.706   |  0.549   |  0.730   
X3-EEG1377.YUV.DAT.20221020.161858_FV_851_predicti|   0.773   |  0.703   |  0.715   |  0.560   |  0.737   
X3-EEG1377.YUV.DAT.20221020.161858_FV_901_predicti|   0.776   |  0.707   |  0.716   |  0.562   |  0.740   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_1_predictio|   0.573   |  0.445   |  0.329   |  0.202   |  0.336   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_151_predict|   0.653   |  0.658   |  0.587   |  0.457   |  0.628   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_101_predict|   0.666   |  0.671   |  0.597   |  0.465   |  0.636   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_201_predict|   0.668   |  0.664   |  0.589   |  0.457   |  0.630   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_251_predict|   0.661   |  0.658   |  0.578   |  0.452   |  0.624   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_301_predict|   0.656   |  0.651   |  0.574   |  0.446   |  0.621   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_351_predict|   0.647   |  0.637   |  0.555   |  0.432   |  0.608   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_401_predict|   0.662   |  0.659   |  0.576   |  0.447   |  0.623   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_451_predict|   0.660   |  0.659   |  0.572   |  0.446   |  0.622   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_501_predict|   0.662   |  0.661   |  0.574   |  0.449   |  0.624   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_51_predicti|   0.657   |  0.660   |  0.589   |  0.458   |  0.629   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_551_predict|   0.665   |  0.662   |  0.578   |  0.452   |  0.627   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_601_predict|   0.660   |  0.653   |  0.568   |  0.445   |  0.619   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_651_predict|   0.669   |  0.660   |  0.573   |  0.450   |  0.621   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_701_predict|   0.671   |  0.666   |  0.584   |  0.458   |  0.629   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_751_predict|   0.665   |  0.660   |  0.580   |  0.455   |  0.626   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_801_predict|   0.664   |  0.652   |  0.572   |  0.448   |  0.620   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_851_predict|   0.659   |  0.651   |  0.573   |  0.448   |  0.619   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_901_predict|   0.661   |  0.652   |  0.571   |  0.447   |  0.617   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_1_predictio|   0.678   |  0.483   |  0.511   |  0.370   |  0.666   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_101_predict|   0.611   |  0.533   |  0.536   |  0.393   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_151_predict|   0.649   |  0.644   |  0.600   |  0.449   |  0.696   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_201_predict|   0.657   |  0.688   |  0.625   |  0.478   |  0.712   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_251_predict|   0.659   |  0.709   |  0.631   |  0.484   |  0.715   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_301_predict|   0.649   |  0.742   |  0.645   |  0.495   |  0.724   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_351_predict|   0.629   |  0.725   |  0.617   |  0.465   |  0.697   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_401_predict|   0.646   |  0.717   |  0.621   |  0.473   |  0.706   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_451_predict|   0.638   |  0.720   |  0.625   |  0.474   |  0.710   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_501_predict|   0.638   |  0.677   |  0.601   |  0.445   |  0.682   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_51_predicti|   0.651   |  0.568   |  0.573   |  0.419   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_551_predict|   0.669   |  0.735   |  0.637   |  0.489   |  0.701   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_601_predict|   0.625   |  0.689   |  0.601   |  0.447   |  0.679   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_651_predict|   0.633   |  0.710   |  0.608   |  0.452   |  0.677   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_701_predict|   0.630   |  0.692   |  0.609   |  0.456   |  0.687   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_751_predict|   0.631   |  0.715   |  0.615   |  0.463   |  0.688   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_801_predict|   0.658   |  0.702   |  0.628   |  0.476   |  0.703   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_851_predict|   0.641   |  0.705   |  0.619   |  0.465   |  0.692   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_901_predict|   0.652   |  0.673   |  0.608   |  0.455   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161858_RV_1_prediction|   0.600   |  0.533   |  0.546   |  0.405   |  0.642   
X3-EEG1377.YUV.DAT.20221020.161858_RV_101_predicti|   0.714   |  0.620   |  0.640   |  0.502   |  0.751   
X3-EEG1377.YUV.DAT.20221020.161858_RV_151_predicti|   0.695   |  0.593   |  0.606   |  0.473   |  0.738   
X3-EEG1377.YUV.DAT.20221020.161858_RV_201_predicti|   0.756   |  0.663   |  0.686   |  0.550   |  0.783   
X3-EEG1377.YUV.DAT.20221020.161858_RV_251_predicti|   0.764   |  0.637   |  0.658   |  0.522   |  0.771   
X3-EEG1377.YUV.DAT.20221020.161858_RV_301_predicti|   0.774   |  0.634   |  0.655   |  0.518   |  0.769   
X3-EEG1377.YUV.DAT.20221020.161858_RV_351_predicti|   0.766   |  0.620   |  0.634   |  0.503   |  0.765   
X3-EEG1377.YUV.DAT.20221020.161858_RV_401_predicti|   0.736   |  0.589   |  0.584   |  0.469   |  0.753   
X3-EEG1377.YUV.DAT.20221020.161858_RV_451_predicti|   0.676   |  0.571   |  0.553   |  0.450   |  0.746   
X3-EEG1377.YUV.DAT.20221020.161858_RV_501_predicti|   0.671   |  0.584   |  0.565   |  0.462   |  0.755   
X3-EEG1377.YUV.DAT.20221020.161858_RV_51_predictio|   0.720   |  0.576   |  0.587   |  0.458   |  0.729   
X3-EEG1377.YUV.DAT.20221020.161858_RV_551_predicti|   0.666   |  0.590   |  0.571   |  0.470   |  0.762   
X3-EEG1377.YUV.DAT.20221020.161858_RV_601_predicti|   0.696   |  0.601   |  0.583   |  0.481   |  0.769   
X3-EEG1377.YUV.DAT.20221020.161858_RV_651_predicti|   0.662   |  0.597   |  0.577   |  0.476   |  0.765   
X3-EEG1377.YUV.DAT.20221020.161858_RV_701_predicti|   0.681   |  0.602   |  0.584   |  0.481   |  0.767   
X3-EEG1377.YUV.DAT.20221020.161858_RV_751_predicti|   0.713   |  0.609   |  0.597   |  0.489   |  0.772   
X3-EEG1377.YUV.DAT.20221020.161858_RV_801_predicti|   0.716   |  0.614   |  0.600   |  0.496   |  0.778   
X3-EEG1377.YUV.DAT.20221020.161858_RV_851_predicti|   0.740   |  0.621   |  0.614   |  0.502   |  0.777   
X3-EEG1377.YUV.DAT.20221020.161858_RV_901_predicti|   0.738   |  0.621   |  0.615   |  0.502   |  0.778   
X3-EEG1377.YUV.DAT.20221020.162036_FV_1_prediction|   0.648   |  0.490   |  0.484   |  0.365   |  0.689   
X3-EEG1377.YUV.DAT.20221020.162036_FV_101_predicti|   0.634   |  0.536   |  0.408   |  0.293   |  0.578   
X3-EEG1377.YUV.DAT.20221020.162036_FV_151_predicti|   0.631   |  0.530   |  0.409   |  0.293   |  0.575   
X3-EEG1377.YUV.DAT.20221020.162036_FV_201_predicti|   0.642   |  0.545   |  0.425   |  0.307   |  0.600   
X3-EEG1377.YUV.DAT.20221020.162036_FV_251_predicti|   0.640   |  0.547   |  0.437   |  0.314   |  0.601   
X3-EEG1377.YUV.DAT.20221020.162036_FV_301_predicti|   0.646   |  0.602   |  0.495   |  0.353   |  0.607   
X3-EEG1377.YUV.DAT.20221020.162036_FV_351_predicti|   0.652   |  0.664   |  0.551   |  0.407   |  0.613   
X3-EEG1377.YUV.DAT.20221020.162036_FV_401_predicti|   0.666   |  0.680   |  0.596   |  0.454   |  0.654   
X3-EEG1377.YUV.DAT.20221020.162036_FV_451_predicti|   0.664   |  0.707   |  0.606   |  0.468   |  0.651   
X3-EEG1377.YUV.DAT.20221020.162036_FV_51_predictio|   0.637   |  0.536   |  0.409   |  0.296   |  0.584   
X3-EEG1377.YUV.DAT.20221020.162036_FV_501_predicti|   0.675   |  0.713   |  0.620   |  0.483   |  0.673   
X3-EEG1377.YUV.DAT.20221020.162036_FV_551_predicti|   0.665   |  0.691   |  0.600   |  0.459   |  0.655   
X3-EEG1377.YUV.DAT.20221020.162036_FV_601_predicti|   0.672   |  0.672   |  0.596   |  0.453   |  0.668   
X3-EEG1377.YUV.DAT.20221020.162036_FV_651_predicti|   0.667   |  0.657   |  0.588   |  0.445   |  0.663   
X3-EEG1377.YUV.DAT.20221020.162036_FV_701_predicti|   0.668   |  0.670   |  0.587   |  0.443   |  0.657   
X3-EEG1377.YUV.DAT.20221020.162036_FV_751_predicti|   0.653   |  0.606   |  0.567   |  0.427   |  0.650   
X3-EEG1377.YUV.DAT.20221020.162036_FV_801_predicti|   0.671   |  0.666   |  0.601   |  0.460   |  0.673   
X3-EEG1377.YUV.DAT.20221020.162036_FV_851_predicti|   0.676   |  0.698   |  0.612   |  0.471   |  0.673   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_1_predictio|   0.397   |  0.407   |  0.348   |  0.225   |  0.399   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_101_predict|   0.536   |  0.555   |  0.527   |  0.403   |  0.567   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_151_predict|   0.534   |  0.556   |  0.527   |  0.404   |  0.567   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_201_predict|   0.560   |  0.574   |  0.545   |  0.415   |  0.583   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_251_predict|   0.563   |  0.572   |  0.541   |  0.414   |  0.579   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_301_predict|   0.477   |  0.526   |  0.483   |  0.370   |  0.536   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_351_predict|   0.480   |  0.530   |  0.488   |  0.372   |  0.540   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_401_predict|   0.507   |  0.537   |  0.507   |  0.382   |  0.549   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_451_predict|   0.459   |  0.509   |  0.470   |  0.357   |  0.522   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_501_predict|   0.453   |  0.513   |  0.468   |  0.360   |  0.524   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_51_predicti|   0.538   |  0.557   |  0.529   |  0.405   |  0.569   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_551_predict|   0.456   |  0.514   |  0.469   |  0.362   |  0.523   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_601_predict|   0.460   |  0.515   |  0.474   |  0.365   |  0.526   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_651_predict|   0.452   |  0.527   |  0.477   |  0.371   |  0.535   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_701_predict|   0.446   |  0.519   |  0.472   |  0.366   |  0.528   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_751_predict|   0.443   |  0.522   |  0.471   |  0.363   |  0.529   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_801_predict|   0.441   |  0.521   |  0.470   |  0.362   |  0.528   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_851_predict|   0.443   |  0.523   |  0.471   |  0.360   |  0.528   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_1_predictio|   0.796   |  0.600   |  0.638   |  0.515   |  0.836   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_101_predict|   0.816   |  0.862   |  0.831   |  0.715   |  0.882   
