Created: 2023-03-13 17:33
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.160427_RV_611_predicti|   0.699   |  0.638   |  0.613   |  0.506   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_621_predicti|   0.745   |  0.655   |  0.641   |  0.522   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_631_predicti|   0.752   |  0.654   |  0.640   |  0.521   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_641_predicti|   0.691   |  0.646   |  0.628   |  0.511   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_RV_651_predicti|   0.692   |  0.650   |  0.633   |  0.515   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_661_predicti|   0.686   |  0.651   |  0.636   |  0.517   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_671_predicti|   0.705   |  0.652   |  0.637   |  0.516   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_RV_681_predicti|   0.728   |  0.648   |  0.632   |  0.515   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_691_predicti|   0.652   |  0.633   |  0.610   |  0.498   |  0.778   
X3-EEG1377.YUV.DAT.20221020.160427_RV_701_predicti|   0.670   |  0.635   |  0.611   |  0.501   |  0.782   
X3-EEG1377.YUV.DAT.20221020.160427_RV_71_predictio|   0.735   |  0.698   |  0.696   |  0.566   |  0.806   
X3-EEG1377.YUV.DAT.20221020.160427_RV_711_predicti|   0.667   |  0.629   |  0.602   |  0.493   |  0.778   
X3-EEG1377.YUV.DAT.20221020.160427_RV_721_predicti|   0.634   |  0.627   |  0.597   |  0.494   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_RV_731_predicti|   0.675   |  0.632   |  0.607   |  0.498   |  0.781   
X3-EEG1377.YUV.DAT.20221020.160427_RV_741_predicti|   0.684   |  0.634   |  0.612   |  0.500   |  0.779   
X3-EEG1377.YUV.DAT.20221020.160427_RV_751_predicti|   0.693   |  0.643   |  0.622   |  0.509   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_761_predicti|   0.683   |  0.641   |  0.621   |  0.505   |  0.780   
X3-EEG1377.YUV.DAT.20221020.160427_RV_771_predicti|   0.694   |  0.655   |  0.641   |  0.521   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_781_predicti|   0.643   |  0.631   |  0.605   |  0.495   |  0.777   
X3-EEG1377.YUV.DAT.20221020.160427_RV_791_predicti|   0.646   |  0.631   |  0.603   |  0.495   |  0.779   
X3-EEG1377.YUV.DAT.20221020.160427_RV_801_predicti|   0.658   |  0.630   |  0.604   |  0.496   |  0.779   
X3-EEG1377.YUV.DAT.20221020.160427_RV_81_predictio|   0.721   |  0.683   |  0.682   |  0.552   |  0.797   
X3-EEG1377.YUV.DAT.20221020.160427_RV_811_predicti|   0.676   |  0.646   |  0.626   |  0.512   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_821_predicti|   0.698   |  0.640   |  0.621   |  0.504   |  0.780   
X3-EEG1377.YUV.DAT.20221020.160427_RV_831_predicti|   0.651   |  0.635   |  0.609   |  0.500   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_RV_841_predicti|   0.664   |  0.639   |  0.618   |  0.506   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_851_predicti|   0.649   |  0.634   |  0.608   |  0.498   |  0.780   
X3-EEG1377.YUV.DAT.20221020.160427_RV_861_predicti|   0.674   |  0.636   |  0.614   |  0.498   |  0.776   
X3-EEG1377.YUV.DAT.20221020.160427_RV_871_predicti|   0.633   |  0.631   |  0.601   |  0.498   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_881_predicti|   0.713   |  0.645   |  0.624   |  0.511   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_891_predicti|   0.631   |  0.628   |  0.600   |  0.495   |  0.780   
X3-EEG1377.YUV.DAT.20221020.160427_RV_91_predictio|   0.750   |  0.704   |  0.704   |  0.569   |  0.799   
X3-EEG1377.YUV.DAT.20221020.161339_FV_1_prediction|   0.682   |  0.449   |  0.437   |  0.316   |  0.618   
X3-EEG1377.YUV.DAT.20221020.161339_FV_101_predicti|   0.676   |  0.490   |  0.454   |  0.334   |  0.615   
X3-EEG1377.YUV.DAT.20221020.161339_FV_151_predicti|   0.671   |  0.483   |  0.450   |  0.330   |  0.612   
X3-EEG1377.YUV.DAT.20221020.161339_FV_201_predicti|   0.675   |  0.484   |  0.454   |  0.334   |  0.617   
X3-EEG1377.YUV.DAT.20221020.161339_FV_251_predicti|   0.656   |  0.475   |  0.433   |  0.313   |  0.586   
X3-EEG1377.YUV.DAT.20221020.161339_FV_301_predicti|   0.696   |  0.525   |  0.480   |  0.357   |  0.632   
X3-EEG1377.YUV.DAT.20221020.161339_FV_351_predicti|   0.706   |  0.529   |  0.488   |  0.367   |  0.646   
X3-EEG1377.YUV.DAT.20221020.161339_FV_401_predicti|   0.677   |  0.484   |  0.454   |  0.336   |  0.621   
X3-EEG1377.YUV.DAT.20221020.161339_FV_451_predicti|   0.719   |  0.534   |  0.519   |  0.394   |  0.683   
X3-EEG1377.YUV.DAT.20221020.161339_FV_501_predicti|   0.683   |  0.506   |  0.486   |  0.359   |  0.639   
X3-EEG1377.YUV.DAT.20221020.161339_FV_51_predictio|   0.135   |  0.279   |  0.220   |  0.097   |  0.189   
X3-EEG1377.YUV.DAT.20221020.161339_FV_551_predicti|   0.706   |  0.530   |  0.512   |  0.379   |  0.653   
X3-EEG1377.YUV.DAT.20221020.161339_FV_601_predicti|   0.697   |  0.513   |  0.493   |  0.363   |  0.641   
X3-EEG1377.YUV.DAT.20221020.161339_FV_651_predicti|   0.697   |  0.519   |  0.499   |  0.369   |  0.645   
X3-EEG1377.YUV.DAT.20221020.161339_FV_701_predicti|   0.680   |  0.503   |  0.479   |  0.348   |  0.619   
X3-EEG1377.YUV.DAT.20221020.161339_FV_751_predicti|   0.675   |  0.485   |  0.466   |  0.339   |  0.620   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_351_predict|   0.283   |  0.248   |  0.258   |  0.157   |  0.241   
X3-EEG1377.YUV.DAT.20221020.161339_FV_801_predicti|   0.683   |  0.493   |  0.478   |  0.350   |  0.632   
X3-EEG1377.YUV.DAT.20221020.161339_FV_851_predicti|   0.679   |  0.494   |  0.479   |  0.347   |  0.622   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_1_predictio|   0.649   |  0.631   |  0.557   |  0.402   |  0.575   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_101_predict|   0.712   |  0.705   |  0.663   |  0.523   |  0.691   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_151_predict|   0.716   |  0.710   |  0.666   |  0.527   |  0.695   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_201_predict|   0.712   |  0.714   |  0.673   |  0.533   |  0.699   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_251_predict|   0.715   |  0.709   |  0.669   |  0.528   |  0.697   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_301_predict|   0.718   |  0.720   |  0.682   |  0.540   |  0.708   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_401_predict|   0.716   |  0.727   |  0.680   |  0.536   |  0.701   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_451_predict|   0.737   |  0.748   |  0.698   |  0.562   |  0.718   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_501_predict|   0.713   |  0.728   |  0.685   |  0.547   |  0.708   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_51_predicti|   0.712   |  0.710   |  0.669   |  0.529   |  0.697   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_551_predict|   0.722   |  0.735   |  0.693   |  0.559   |  0.717   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_601_predict|   0.751   |  0.764   |  0.725   |  0.591   |  0.746   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_651_predict|   0.734   |  0.742   |  0.702   |  0.567   |  0.726   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_701_predict|   0.749   |  0.765   |  0.724   |  0.592   |  0.745   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_751_predict|   0.738   |  0.750   |  0.713   |  0.581   |  0.734   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_801_predict|   0.739   |  0.753   |  0.710   |  0.577   |  0.732   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_851_predict|   0.718   |  0.738   |  0.697   |  0.563   |  0.720   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_1_predictio|   0.745   |  0.664   |  0.692   |  0.539   |  0.721   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_101_predict|   0.781   |  0.656   |  0.688   |  0.538   |  0.747   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_151_predict|   0.772   |  0.667   |  0.699   |  0.550   |  0.736   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_201_predict|   0.786   |  0.677   |  0.711   |  0.564   |  0.747   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_251_predict|   0.782   |  0.711   |  0.738   |  0.598   |  0.756   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_301_predict|   0.765   |  0.683   |  0.715   |  0.569   |  0.745   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_351_predict|   0.743   |  0.700   |  0.710   |  0.563   |  0.746   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_401_predict|   0.758   |  0.670   |  0.692   |  0.557   |  0.759   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_451_predict|   0.788   |  0.652   |  0.658   |  0.529   |  0.755   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_501_predict|   0.793   |  0.672   |  0.694   |  0.556   |  0.759   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_51_predicti|   0.781   |  0.665   |  0.694   |  0.547   |  0.751   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_551_predict|   0.816   |  0.719   |  0.735   |  0.594   |  0.783   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_601_predict|   0.812   |  0.743   |  0.751   |  0.607   |  0.782   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_651_predict|   0.823   |  0.739   |  0.751   |  0.610   |  0.785   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_701_predict|   0.824   |  0.737   |  0.749   |  0.607   |  0.785   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_751_predict|   0.816   |  0.684   |  0.693   |  0.548   |  0.760   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_801_predict|   0.828   |  0.725   |  0.737   |  0.594   |  0.776   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_851_predict|   0.825   |  0.687   |  0.705   |  0.554   |  0.756   
X3-EEG1377.YUV.DAT.20221020.161339_RV_1_prediction|   0.771   |  0.813   |  0.789   |  0.662   |  0.843   
X3-EEG1377.YUV.DAT.20221020.161339_RV_101_predicti|   0.783   |  0.746   |  0.749   |  0.620   |  0.839   
X3-EEG1377.YUV.DAT.20221020.161339_RV_151_predicti|   0.780   |  0.764   |  0.763   |  0.637   |  0.845   
X3-EEG1377.YUV.DAT.20221020.161339_RV_201_predicti|   0.757   |  0.744   |  0.742   |  0.612   |  0.832   
X3-EEG1377.YUV.DAT.20221020.161339_RV_251_predicti|   0.777   |  0.774   |  0.769   |  0.641   |  0.842   
X3-EEG1377.YUV.DAT.20221020.161339_RV_301_predicti|   0.755   |  0.748   |  0.744   |  0.616   |  0.836   
X3-EEG1377.YUV.DAT.20221020.161339_RV_351_predicti|   0.753   |  0.722   |  0.722   |  0.598   |  0.836   
X3-EEG1377.YUV.DAT.20221020.161339_RV_401_predicti|   0.682   |  0.661   |  0.649   |  0.545   |  0.825   
X3-EEG1377.YUV.DAT.20221020.161339_RV_451_predicti|   0.709   |  0.680   |  0.677   |  0.564   |  0.831   
X3-EEG1377.YUV.DAT.20221020.161339_RV_501_predicti|   0.701   |  0.669   |  0.666   |  0.547   |  0.814   
X3-EEG1377.YUV.DAT.20221020.161339_RV_51_predictio|   0.750   |  0.718   |  0.718   |  0.594   |  0.835   
X3-EEG1377.YUV.DAT.20221020.161339_RV_551_predicti|   0.698   |  0.663   |  0.658   |  0.539   |  0.810   
X3-EEG1377.YUV.DAT.20221020.161339_RV_601_predicti|   0.700   |  0.666   |  0.661   |  0.546   |  0.817   
X3-EEG1377.YUV.DAT.20221020.161339_RV_651_predicti|   0.713   |  0.671   |  0.665   |  0.548   |  0.817   
X3-EEG1377.YUV.DAT.20221020.161339_RV_701_predicti|   0.710   |  0.669   |  0.668   |  0.546   |  0.812   
X3-EEG1377.YUV.DAT.20221020.161339_RV_751_predicti|   0.719   |  0.673   |  0.668   |  0.550   |  0.817   
X3-EEG1377.YUV.DAT.20221020.161339_RV_801_predicti|   0.683   |  0.653   |  0.646   |  0.529   |  0.806   
X3-EEG1377.YUV.DAT.20221020.161339_RV_851_predicti|   0.700   |  0.662   |  0.655   |  0.537   |  0.810   
X3-EEG1377.YUV.DAT.20221020.161522_FV_1_prediction|   0.771   |  0.595   |  0.557   |  0.444   |  0.710   
X3-EEG1377.YUV.DAT.20221020.161522_FV_101_predicti|   0.762   |  0.569   |  0.547   |  0.418   |  0.675   
X3-EEG1377.YUV.DAT.20221020.161522_FV_151_predicti|   0.744   |  0.532   |  0.513   |  0.380   |  0.646   
X3-EEG1377.YUV.DAT.20221020.161522_FV_201_predicti|   0.744   |  0.546   |  0.518   |  0.390   |  0.645   
X3-EEG1377.YUV.DAT.20221020.161522_FV_251_predicti|   0.742   |  0.553   |  0.531   |  0.399   |  0.653   
X3-EEG1377.YUV.DAT.20221020.161522_FV_301_predicti|   0.725   |  0.523   |  0.507   |  0.370   |  0.627   
X3-EEG1377.YUV.DAT.20221020.161522_FV_351_predicti|   0.755   |  0.583   |  0.590   |  0.434   |  0.661   
X3-EEG1377.YUV.DAT.20221020.161522_FV_401_predicti|   0.736   |  0.595   |  0.614   |  0.450   |  0.644   
X3-EEG1377.YUV.DAT.20221020.161522_FV_451_predicti|   0.738   |  0.623   |  0.644   |  0.482   |  0.658   
X3-EEG1377.YUV.DAT.20221020.161522_FV_501_predicti|   0.782   |  0.681   |  0.698   |  0.541   |  0.714   
X3-EEG1377.YUV.DAT.20221020.161522_FV_51_predictio|   0.727   |  0.546   |  0.527   |  0.395   |  0.654   
X3-EEG1377.YUV.DAT.20221020.161522_FV_551_predicti|   0.773   |  0.682   |  0.698   |  0.541   |  0.714   
X3-EEG1377.YUV.DAT.20221020.161522_FV_601_predicti|   0.799   |  0.690   |  0.705   |  0.551   |  0.733   
X3-EEG1377.YUV.DAT.20221020.161522_FV_651_predicti|   0.796   |  0.698   |  0.712   |  0.559   |  0.735   
X3-EEG1377.YUV.DAT.20221020.161522_FV_701_predicti|   0.788   |  0.691   |  0.703   |  0.551   |  0.731   
X3-EEG1377.YUV.DAT.20221020.161522_FV_751_predicti|   0.796   |  0.702   |  0.716   |  0.565   |  0.742   
X3-EEG1377.YUV.DAT.20221020.161522_FV_801_predicti|   0.792   |  0.695   |  0.709   |  0.557   |  0.737   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_651_predict|   0.519   |  0.386   |  0.391   |  0.260   |  0.485   
X3-EEG1377.YUV.DAT.20221020.161522_FV_851_predicti|   0.156   |  0.248   |  0.164   |  0.094   |  0.175   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_1_predictio|   0.645   |  0.638   |  0.556   |  0.422   |  0.584   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_101_predict|   0.674   |  0.686   |  0.623   |  0.490   |  0.644   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_151_predict|   0.679   |  0.685   |  0.620   |  0.486   |  0.642   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_201_predict|   0.659   |  0.672   |  0.606   |  0.468   |  0.626   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_251_predict|   0.213   |  0.225   |  0.202   |  0.115   |  0.238   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_301_predict|   0.668   |  0.674   |  0.613   |  0.480   |  0.638   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_351_predict|   0.673   |  0.679   |  0.618   |  0.485   |  0.645   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_401_predict|   0.664   |  0.685   |  0.631   |  0.497   |  0.662   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_451_predict|   0.671   |  0.696   |  0.645   |  0.512   |  0.680   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_501_predict|   0.689   |  0.709   |  0.652   |  0.517   |  0.679   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_51_predicti|   0.682   |  0.695   |  0.630   |  0.495   |  0.650   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_551_predict|   0.698   |  0.718   |  0.666   |  0.531   |  0.694   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_601_predict|   0.701   |  0.725   |  0.670   |  0.536   |  0.695   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_651_predict|   0.697   |  0.714   |  0.655   |  0.522   |  0.680   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_701_predict|   0.687   |  0.706   |  0.646   |  0.512   |  0.673   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_751_predict|   0.687   |  0.705   |  0.648   |  0.516   |  0.676   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_801_predict|   0.688   |  0.705   |  0.648   |  0.514   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_851_predict|   0.239   |  0.266   |  0.235   |  0.134   |  0.249   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_1_predictio|   0.177   |  0.212   |  0.116   |  0.062   |  0.123   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_101_predict|   0.756   |  0.771   |  0.726   |  0.577   |  0.768   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_151_predict|   0.750   |  0.777   |  0.729   |  0.580   |  0.761   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_201_predict|   0.722   |  0.801   |  0.736   |  0.590   |  0.760   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_251_predict|   0.733   |  0.768   |  0.713   |  0.561   |  0.756   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_301_predict|   0.337   |  0.332   |  0.294   |  0.180   |  0.349   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_351_predict|   0.699   |  0.772   |  0.709   |  0.557   |  0.753   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_401_predict|   0.728   |  0.760   |  0.697   |  0.542   |  0.729   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_451_predict|   0.689   |  0.750   |  0.666   |  0.504   |  0.702   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_501_predict|   0.659   |  0.755   |  0.657   |  0.496   |  0.682   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_51_predicti|   0.773   |  0.731   |  0.696   |  0.549   |  0.774   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_551_predict|   0.678   |  0.761   |  0.679   |  0.521   |  0.707   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_601_predict|   0.482   |  0.351   |  0.348   |  0.232   |  0.462   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_701_predict|   0.702   |  0.749   |  0.666   |  0.505   |  0.687   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_751_predict|   0.689   |  0.737   |  0.657   |  0.496   |  0.686   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_801_predict|   0.704   |  0.750   |  0.670   |  0.510   |  0.697   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_851_predict|   0.683   |  0.745   |  0.670   |  0.511   |  0.698   
X3-EEG1377.YUV.DAT.20221020.161522_RV_1_prediction|   0.362   |  0.415   |  0.306   |  0.193   |  0.385   
X3-EEG1377.YUV.DAT.20221020.161522_RV_101_predicti|   0.445   |  0.474   |  0.344   |  0.225   |  0.427   
X3-EEG1377.YUV.DAT.20221020.161522_RV_151_predicti|   0.419   |  0.466   |  0.339   |  0.221   |  0.419   
X3-EEG1377.YUV.DAT.20221020.161522_RV_201_predicti|   0.429   |  0.471   |  0.343   |  0.224   |  0.424   
X3-EEG1377.YUV.DAT.20221020.161616_FV_601_predicti|   0.074   |  0.110   |  0.077   |  0.041   |  0.089   
X3-EEG1377.YUV.DAT.20221020.161522_RV_251_predicti|   0.707   |  0.662   |  0.646   |  0.542   |  0.810   
X3-EEG1377.YUV.DAT.20221020.161522_RV_301_predicti|   0.705   |  0.664   |  0.649   |  0.544   |  0.811   
X3-EEG1377.YUV.DAT.20221020.161522_RV_351_predicti|   0.674   |  0.649   |  0.629   |  0.528   |  0.803   
X3-EEG1377.YUV.DAT.20221020.161522_RV_401_predicti|   0.737   |  0.658   |  0.637   |  0.533   |  0.807   
X3-EEG1377.YUV.DAT.20221020.161522_RV_451_predicti|   0.768   |  0.684   |  0.681   |  0.562   |  0.814   
X3-EEG1377.YUV.DAT.20221020.161522_RV_501_predicti|   0.785   |  0.734   |  0.740   |  0.614   |  0.831   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_101_predict|   0.200   |  0.208   |  0.190   |  0.108   |  0.229   
X3-EEG1377.YUV.DAT.20221020.161522_RV_51_predictio|   0.682   |  0.641   |  0.615   |  0.515   |  0.797   
X3-EEG1377.YUV.DAT.20221020.161522_RV_551_predicti|   0.824   |  0.755   |  0.767   |  0.645   |  0.848   
X3-EEG1377.YUV.DAT.20221020.161522_RV_601_predicti|   0.775   |  0.718   |  0.723   |  0.600   |  0.829   
X3-EEG1377.YUV.DAT.20221020.161522_RV_651_predicti|   0.797   |  0.737   |  0.746   |  0.621   |  0.835   
X3-EEG1377.YUV.DAT.20221020.161522_RV_701_predicti|   0.787   |  0.730   |  0.737   |  0.613   |  0.834   
X3-EEG1377.YUV.DAT.20221020.161522_RV_751_predicti|   0.806   |  0.739   |  0.749   |  0.624   |  0.838   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_301_predict|   0.191   |  0.207   |  0.184   |  0.105   |  0.223   
X3-EEG1377.YUV.DAT.20221020.161522_RV_801_predicti|   0.124   |  0.094   |  0.091   |  0.050   |  0.121   
X3-EEG1377.YUV.DAT.20221020.161522_RV_851_predicti|   0.124   |  0.096   |  0.091   |  0.050   |  0.122   
X3-EEG1377.YUV.DAT.20221020.161616_FV_1_prediction|   0.740   |  0.596   |  0.584   |  0.440   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161616_FV_101_predicti|   0.755   |  0.656   |  0.662   |  0.506   |  0.700   
X3-EEG1377.YUV.DAT.20221020.161616_FV_151_predicti|   0.804   |  0.702   |  0.702   |  0.548   |  0.719   
X3-EEG1377.YUV.DAT.20221020.161616_FV_201_predicti|   0.767   |  0.638   |  0.641   |  0.480   |  0.680   
X3-EEG1377.YUV.DAT.20221020.161616_FV_251_predicti|   0.743   |  0.572   |  0.559   |  0.409   |  0.638   
X3-EEG1377.YUV.DAT.20221020.161616_FV_301_predicti|   0.701   |  0.559   |  0.530   |  0.392   |  0.623   
X3-EEG1377.YUV.DAT.20221020.161616_FV_351_predicti|   0.690   |  0.510   |  0.482   |  0.341   |  0.529   
X3-EEG1377.YUV.DAT.20221020.161616_FV_401_predicti|   0.706   |  0.634   |  0.616   |  0.470   |  0.560   
X3-EEG1377.YUV.DAT.20221020.161616_FV_451_predicti|   0.679   |  0.604   |  0.595   |  0.449   |  0.530   
X3-EEG1377.YUV.DAT.20221020.161616_FV_501_predicti|   0.672   |  0.600   |  0.591   |  0.444   |  0.528   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_751_predict|   0.290   |  0.187   |  0.268   |  0.118   |  0.234   
X3-EEG1377.YUV.DAT.20221020.161616_FV_51_predictio|   0.735   |  0.647   |  0.650   |  0.495   |  0.684   
X3-EEG1377.YUV.DAT.20221020.161616_FV_551_predicti|   0.676   |  0.601   |  0.593   |  0.450   |  0.528   
X3-EEG1377.YUV.DAT.20221020.161616_FV_651_predicti|   0.665   |  0.613   |  0.593   |  0.447   |  0.529   
X3-EEG1377.YUV.DAT.20221020.161616_FV_701_predicti|   0.670   |  0.592   |  0.586   |  0.441   |  0.522   
X3-EEG1377.YUV.DAT.20221020.161616_FV_751_predicti|   0.137   |  0.169   |  0.143   |  0.082   |  0.171   
X3-EEG1377.YUV.DAT.20221020.161616_FV_801_predicti|   0.146   |  0.172   |  0.148   |  0.085   |  0.175   
X3-EEG1377.YUV.DAT.20221020.161616_FV_851_predicti|   0.144   |  0.167   |  0.144   |  0.082   |  0.170   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_1_predictio|   0.584   |  0.572   |  0.574   |  0.441   |  0.634   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_151_predict|   0.622   |  0.590   |  0.594   |  0.471   |  0.661   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_201_predict|   0.624   |  0.588   |  0.591   |  0.466   |  0.659   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_251_predict|   0.551   |  0.502   |  0.512   |  0.411   |  0.607   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_351_predict|   0.535   |  0.510   |  0.511   |  0.410   |  0.616   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_401_predict|   0.536   |  0.517   |  0.518   |  0.398   |  0.605   
