Created: 2023-03-13 17:35
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.160427_RV_201_predicti|   0.645   |  0.628   |  0.619   |  0.495   |  0.767   
X3-EEG1377.YUV.DAT.20221020.160427_RV_21_predictio|   0.594   |  0.603   |  0.581   |  0.472   |  0.760   
X3-EEG1377.YUV.DAT.20221020.160427_RV_211_predicti|   0.646   |  0.621   |  0.610   |  0.486   |  0.761   
X3-EEG1377.YUV.DAT.20221020.160427_RV_221_predicti|   0.622   |  0.608   |  0.594   |  0.474   |  0.754   
X3-EEG1377.YUV.DAT.20221020.160427_RV_231_predicti|   0.611   |  0.609   |  0.592   |  0.479   |  0.763   
X3-EEG1377.YUV.DAT.20221020.160427_RV_241_predicti|   0.600   |  0.604   |  0.583   |  0.472   |  0.759   
X3-EEG1377.YUV.DAT.20221020.160427_RV_251_predicti|   0.607   |  0.607   |  0.588   |  0.476   |  0.763   
X3-EEG1377.YUV.DAT.20221020.160427_RV_261_predicti|   0.624   |  0.615   |  0.601   |  0.483   |  0.763   
X3-EEG1377.YUV.DAT.20221020.160427_RV_271_predicti|   0.658   |  0.634   |  0.626   |  0.500   |  0.769   
X3-EEG1377.YUV.DAT.20221020.160427_RV_281_predicti|   0.671   |  0.624   |  0.616   |  0.487   |  0.759   
X3-EEG1377.YUV.DAT.20221020.160427_RV_291_predicti|   0.662   |  0.637   |  0.630   |  0.503   |  0.771   
X3-EEG1377.YUV.DAT.20221020.160427_RV_301_predicti|   0.664   |  0.639   |  0.633   |  0.505   |  0.770   
X3-EEG1377.YUV.DAT.20221020.160427_RV_31_predictio|   0.610   |  0.609   |  0.589   |  0.478   |  0.764   
X3-EEG1377.YUV.DAT.20221020.160427_RV_311_predicti|   0.645   |  0.627   |  0.616   |  0.494   |  0.768   
X3-EEG1377.YUV.DAT.20221020.160427_RV_321_predicti|   0.644   |  0.623   |  0.612   |  0.486   |  0.760   
X3-EEG1377.YUV.DAT.20221020.160427_RV_331_predicti|   0.644   |  0.628   |  0.617   |  0.494   |  0.767   
X3-EEG1377.YUV.DAT.20221020.160427_RV_341_predicti|   0.638   |  0.625   |  0.613   |  0.490   |  0.764   
X3-EEG1377.YUV.DAT.20221020.160427_RV_351_predicti|   0.640   |  0.619   |  0.609   |  0.483   |  0.757   
X3-EEG1377.YUV.DAT.20221020.160427_RV_361_predicti|   0.647   |  0.624   |  0.614   |  0.492   |  0.767   
X3-EEG1377.YUV.DAT.20221020.160427_RV_371_predicti|   0.644   |  0.623   |  0.612   |  0.490   |  0.767   
X3-EEG1377.YUV.DAT.20221020.160427_RV_381_predicti|   0.640   |  0.618   |  0.607   |  0.485   |  0.763   
X3-EEG1377.YUV.DAT.20221020.160427_RV_391_predicti|   0.641   |  0.620   |  0.609   |  0.488   |  0.765   
X3-EEG1377.YUV.DAT.20221020.160427_RV_401_predicti|   0.641   |  0.622   |  0.611   |  0.489   |  0.766   
X3-EEG1377.YUV.DAT.20221020.160427_RV_41_predictio|   0.594   |  0.607   |  0.587   |  0.479   |  0.766   
X3-EEG1377.YUV.DAT.20221020.160427_RV_411_predicti|   0.644   |  0.624   |  0.613   |  0.492   |  0.768   
X3-EEG1377.YUV.DAT.20221020.160427_RV_421_predicti|   0.649   |  0.626   |  0.616   |  0.496   |  0.773   
X3-EEG1377.YUV.DAT.20221020.160427_RV_431_predicti|   0.652   |  0.620   |  0.609   |  0.488   |  0.767   
X3-EEG1377.YUV.DAT.20221020.160427_RV_441_predicti|   0.643   |  0.618   |  0.607   |  0.484   |  0.762   
X3-EEG1377.YUV.DAT.20221020.160427_RV_451_predicti|   0.646   |  0.618   |  0.608   |  0.484   |  0.762   
X3-EEG1377.YUV.DAT.20221020.160427_RV_461_predicti|   0.643   |  0.616   |  0.605   |  0.482   |  0.760   
X3-EEG1377.YUV.DAT.20221020.160427_RV_471_predicti|   0.645   |  0.621   |  0.610   |  0.490   |  0.768   
X3-EEG1377.YUV.DAT.20221020.160427_RV_481_predicti|   0.643   |  0.618   |  0.607   |  0.485   |  0.764   
X3-EEG1377.YUV.DAT.20221020.160427_RV_491_predicti|   0.642   |  0.616   |  0.606   |  0.482   |  0.760   
X3-EEG1377.YUV.DAT.20221020.160427_RV_501_predicti|   0.651   |  0.614   |  0.601   |  0.478   |  0.758   
X3-EEG1377.YUV.DAT.20221020.160427_RV_51_predictio|   0.589   |  0.607   |  0.585   |  0.480   |  0.768   
X3-EEG1377.YUV.DAT.20221020.160427_RV_511_predicti|   0.637   |  0.616   |  0.604   |  0.482   |  0.759   
X3-EEG1377.YUV.DAT.20221020.160427_RV_521_predicti|   0.634   |  0.610   |  0.597   |  0.473   |  0.752   
X3-EEG1377.YUV.DAT.20221020.160427_RV_531_predicti|   0.633   |  0.617   |  0.604   |  0.483   |  0.761   
X3-EEG1377.YUV.DAT.20221020.160427_RV_541_predicti|   0.621   |  0.613   |  0.598   |  0.479   |  0.758   
X3-EEG1377.YUV.DAT.20221020.160427_RV_551_predicti|   0.623   |  0.613   |  0.598   |  0.479   |  0.759   
X3-EEG1377.YUV.DAT.20221020.160427_RV_561_predicti|   0.634   |  0.618   |  0.606   |  0.486   |  0.765   
X3-EEG1377.YUV.DAT.20221020.160427_RV_571_predicti|   0.632   |  0.614   |  0.600   |  0.477   |  0.756   
X3-EEG1377.YUV.DAT.20221020.160427_RV_581_predicti|   0.632   |  0.618   |  0.605   |  0.483   |  0.760   
X3-EEG1377.YUV.DAT.20221020.160427_RV_591_predicti|   0.641   |  0.623   |  0.611   |  0.490   |  0.767   
X3-EEG1377.YUV.DAT.20221020.160427_RV_601_predicti|   0.637   |  0.615   |  0.601   |  0.480   |  0.760   
X3-EEG1377.YUV.DAT.20221020.160427_RV_61_predictio|   0.586   |  0.603   |  0.581   |  0.474   |  0.762   
X3-EEG1377.YUV.DAT.20221020.160427_RV_611_predicti|   0.628   |  0.614   |  0.598   |  0.479   |  0.760   
X3-EEG1377.YUV.DAT.20221020.160427_RV_621_predicti|   0.603   |  0.599   |  0.577   |  0.464   |  0.754   
X3-EEG1377.YUV.DAT.20221020.160427_RV_631_predicti|   0.616   |  0.608   |  0.588   |  0.474   |  0.761   
X3-EEG1377.YUV.DAT.20221020.160427_RV_641_predicti|   0.613   |  0.607   |  0.589   |  0.471   |  0.754   
X3-EEG1377.YUV.DAT.20221020.160427_RV_651_predicti|   0.610   |  0.609   |  0.590   |  0.473   |  0.755   
X3-EEG1377.YUV.DAT.20221020.160427_RV_661_predicti|   0.597   |  0.601   |  0.579   |  0.465   |  0.751   
X3-EEG1377.YUV.DAT.20221020.160427_RV_671_predicti|   0.612   |  0.607   |  0.588   |  0.471   |  0.754   
X3-EEG1377.YUV.DAT.20221020.160427_RV_681_predicti|   0.632   |  0.623   |  0.608   |  0.488   |  0.766   
X3-EEG1377.YUV.DAT.20221020.160427_RV_691_predicti|   0.633   |  0.621   |  0.609   |  0.488   |  0.764   
X3-EEG1377.YUV.DAT.20221020.160427_RV_701_predicti|   0.628   |  0.618   |  0.604   |  0.484   |  0.763   
X3-EEG1377.YUV.DAT.20221020.160427_RV_71_predictio|   0.588   |  0.606   |  0.583   |  0.476   |  0.764   
X3-EEG1377.YUV.DAT.20221020.160427_RV_711_predicti|   0.594   |  0.601   |  0.581   |  0.468   |  0.754   
X3-EEG1377.YUV.DAT.20221020.160427_RV_721_predicti|   0.598   |  0.603   |  0.582   |  0.468   |  0.754   
X3-EEG1377.YUV.DAT.20221020.160427_RV_731_predicti|   0.581   |  0.597   |  0.573   |  0.465   |  0.755   
X3-EEG1377.YUV.DAT.20221020.160427_RV_741_predicti|   0.577   |  0.597   |  0.571   |  0.463   |  0.753   
X3-EEG1377.YUV.DAT.20221020.160427_RV_751_predicti|   0.593   |  0.602   |  0.580   |  0.468   |  0.755   
X3-EEG1377.YUV.DAT.20221020.160427_RV_781_predicti|   0.600   |  0.602   |  0.582   |  0.467   |  0.754   
X3-EEG1377.YUV.DAT.20221020.160427_RV_761_predicti|   0.598   |  0.600   |  0.575   |  0.461   |  0.749   
X3-EEG1377.YUV.DAT.20221020.160427_RV_771_predicti|   0.594   |  0.602   |  0.577   |  0.467   |  0.756   
X3-EEG1377.YUV.DAT.20221020.160427_RV_791_predicti|   0.601   |  0.605   |  0.585   |  0.471   |  0.757   
X3-EEG1377.YUV.DAT.20221020.160427_RV_801_predicti|   0.590   |  0.602   |  0.580   |  0.469   |  0.758   
X3-EEG1377.YUV.DAT.20221020.160427_RV_81_predictio|   0.602   |  0.612   |  0.592   |  0.482   |  0.767   
X3-EEG1377.YUV.DAT.20221020.160427_RV_811_predicti|   0.593   |  0.599   |  0.574   |  0.463   |  0.754   
X3-EEG1377.YUV.DAT.20221020.160427_RV_821_predicti|   0.586   |  0.603   |  0.579   |  0.471   |  0.762   
X3-EEG1377.YUV.DAT.20221020.160427_RV_831_predicti|   0.578   |  0.596   |  0.571   |  0.462   |  0.753   
X3-EEG1377.YUV.DAT.20221020.160427_RV_841_predicti|   0.585   |  0.601   |  0.577   |  0.468   |  0.759   
X3-EEG1377.YUV.DAT.20221020.160427_RV_851_predicti|   0.578   |  0.596   |  0.571   |  0.463   |  0.753   
X3-EEG1377.YUV.DAT.20221020.160427_RV_861_predicti|   0.581   |  0.600   |  0.575   |  0.466   |  0.756   
X3-EEG1377.YUV.DAT.20221020.160427_RV_871_predicti|   0.586   |  0.604   |  0.580   |  0.473   |  0.763   
X3-EEG1377.YUV.DAT.20221020.160427_RV_881_predicti|   0.583   |  0.601   |  0.576   |  0.468   |  0.758   
X3-EEG1377.YUV.DAT.20221020.160427_RV_891_predicti|   0.582   |  0.602   |  0.577   |  0.469   |  0.758   
X3-EEG1377.YUV.DAT.20221020.160427_RV_91_predictio|   0.606   |  0.614   |  0.594   |  0.483   |  0.768   
X3-EEG1377.YUV.DAT.20221020.161339_FV_1_prediction|   0.692   |  0.485   |  0.463   |  0.345   |  0.641   
X3-EEG1377.YUV.DAT.20221020.161339_FV_101_predicti|   0.461   |  0.530   |  0.489   |  0.369   |  0.650   
X3-EEG1377.YUV.DAT.20221020.161339_FV_151_predicti|   0.458   |  0.527   |  0.649   |  0.366   |  0.648   
X3-EEG1377.YUV.DAT.20221020.161339_FV_201_predicti|   0.564   |  0.526   |  0.494   |  0.373   |  0.657   
X3-EEG1377.YUV.DAT.20221020.161339_FV_251_predicti|   0.600   |  0.526   |  0.639   |  0.358   |  0.636   
X3-EEG1377.YUV.DAT.20221020.161339_FV_301_predicti|   0.716   |  0.534   |  0.496   |  0.377   |  0.661   
X3-EEG1377.YUV.DAT.20221020.161339_FV_351_predicti|   0.489   |  0.566   |  0.696   |  0.404   |  0.681   
X3-EEG1377.YUV.DAT.20221020.161339_FV_401_predicti|   0.541   |  0.547   |  0.709   |  0.417   |  0.707   
X3-EEG1377.YUV.DAT.20221020.161339_FV_451_predicti|   0.482   |  0.560   |  0.689   |  0.397   |  0.672   
X3-EEG1377.YUV.DAT.20221020.161339_FV_501_predicti|   0.450   |  0.517   |  0.639   |  0.363   |  0.650   
X3-EEG1377.YUV.DAT.20221020.161339_FV_51_predictio|   0.464   |  0.535   |  0.659   |  0.374   |  0.656   
X3-EEG1377.YUV.DAT.20221020.161339_FV_551_predicti|   0.466   |  0.534   |  0.662   |  0.378   |  0.661   
X3-EEG1377.YUV.DAT.20221020.161339_FV_601_predicti|   0.545   |  0.533   |  0.497   |  0.375   |  0.653   
X3-EEG1377.YUV.DAT.20221020.161339_FV_651_predicti|   0.471   |  0.537   |  0.668   |  0.381   |  0.661   
X3-EEG1377.YUV.DAT.20221020.161339_FV_701_predicti|   0.586   |  0.502   |  0.624   |  0.347   |  0.627   
X3-EEG1377.YUV.DAT.20221020.161339_FV_751_predicti|   0.580   |  0.494   |  0.617   |  0.342   |  0.624   
X3-EEG1377.YUV.DAT.20221020.161339_FV_801_predicti|   0.468   |  0.526   |  0.660   |  0.375   |  0.658   
X3-EEG1377.YUV.DAT.20221020.161339_FV_851_predicti|   0.607   |  0.522   |  0.648   |  0.365   |  0.646   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_1_predictio|   0.665   |  0.629   |  0.559   |  0.404   |  0.579   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_101_predict|   0.694   |  0.690   |  0.634   |  0.484   |  0.656   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_151_predict|   0.697   |  0.694   |  0.640   |  0.490   |  0.663   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_201_predict|   0.689   |  0.678   |  0.620   |  0.465   |  0.638   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_251_predict|   0.690   |  0.684   |  0.630   |  0.482   |  0.654   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_301_predict|   0.695   |  0.692   |  0.641   |  0.497   |  0.669   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_351_predict|   0.691   |  0.693   |  0.638   |  0.490   |  0.662   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_401_predict|   0.719   |  0.725   |  0.676   |  0.534   |  0.702   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_451_predict|   0.701   |  0.702   |  0.651   |  0.510   |  0.681   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_501_predict|   0.685   |  0.691   |  0.633   |  0.493   |  0.665   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_51_predicti|   0.692   |  0.688   |  0.633   |  0.483   |  0.656   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_551_predict|   0.701   |  0.698   |  0.647   |  0.512   |  0.678   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_601_predict|   0.698   |  0.685   |  0.642   |  0.506   |  0.675   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_651_predict|   0.702   |  0.691   |  0.645   |  0.510   |  0.678   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_701_predict|   0.709   |  0.702   |  0.651   |  0.517   |  0.682   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_751_predict|   0.703   |  0.692   |  0.641   |  0.507   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_801_predict|   0.697   |  0.687   |  0.639   |  0.503   |  0.671   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_851_predict|   0.708   |  0.686   |  0.640   |  0.505   |  0.676   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_1_predictio|   0.717   |  0.627   |  0.640   |  0.477   |  0.691   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_101_predict|   0.736   |  0.636   |  0.652   |  0.495   |  0.723   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_151_predict|   0.742   |  0.648   |  0.670   |  0.517   |  0.739   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_201_predict|   0.755   |  0.653   |  0.666   |  0.513   |  0.733   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_251_predict|   0.742   |  0.639   |  0.663   |  0.509   |  0.726   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_301_predict|   0.733   |  0.659   |  0.677   |  0.521   |  0.720   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_351_predict|   0.761   |  0.653   |  0.676   |  0.520   |  0.730   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_401_predict|   0.762   |  0.619   |  0.615   |  0.486   |  0.745   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_451_predict|   0.744   |  0.597   |  0.596   |  0.466   |  0.728   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_501_predict|   0.791   |  0.688   |  0.716   |  0.577   |  0.774   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_51_predicti|   0.724   |  0.605   |  0.624   |  0.469   |  0.703   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_551_predict|   0.761   |  0.715   |  0.724   |  0.580   |  0.774   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_601_predict|   0.782   |  0.727   |  0.738   |  0.594   |  0.765   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_651_predict|   0.781   |  0.749   |  0.754   |  0.613   |  0.763   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_701_predict|   0.349   |  0.292   |  0.264   |  0.158   |  0.313   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_751_predict|   0.761   |  0.735   |  0.738   |  0.595   |  0.770   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_801_predict|   0.789   |  0.702   |  0.717   |  0.570   |  0.770   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_851_predict|   0.791   |  0.677   |  0.690   |  0.546   |  0.767   
X3-EEG1377.YUV.DAT.20221020.161339_RV_1_prediction|   0.398   |  0.438   |  0.349   |  0.224   |  0.415   
X3-EEG1377.YUV.DAT.20221020.161339_RV_101_predicti|   0.650   |  0.633   |  0.629   |  0.516   |  0.800   
X3-EEG1377.YUV.DAT.20221020.161339_RV_151_predicti|   0.640   |  0.623   |  0.618   |  0.508   |  0.798   
X3-EEG1377.YUV.DAT.20221020.161339_RV_201_predicti|   0.660   |  0.641   |  0.638   |  0.520   |  0.797   
X3-EEG1377.YUV.DAT.20221020.161339_RV_251_predicti|   0.658   |  0.641   |  0.639   |  0.523   |  0.802   
X3-EEG1377.YUV.DAT.20221020.161339_RV_301_predicti|   0.643   |  0.626   |  0.624   |  0.509   |  0.793   
X3-EEG1377.YUV.DAT.20221020.161339_RV_351_predicti|   0.661   |  0.634   |  0.634   |  0.518   |  0.800   
X3-EEG1377.YUV.DAT.20221020.161339_RV_401_predicti|   0.661   |  0.632   |  0.627   |  0.518   |  0.807   
X3-EEG1377.YUV.DAT.20221020.161339_RV_451_predicti|   0.110   |  0.184   |  0.097   |  0.052   |  0.119   
X3-EEG1377.YUV.DAT.20221020.161339_RV_501_predicti|   0.676   |  0.637   |  0.637   |  0.520   |  0.801   
X3-EEG1377.YUV.DAT.20221020.161339_RV_51_predictio|   0.617   |  0.615   |  0.606   |  0.501   |  0.794   
X3-EEG1377.YUV.DAT.20221020.161339_RV_551_predicti|   0.679   |  0.645   |  0.644   |  0.528   |  0.806   
X3-EEG1377.YUV.DAT.20221020.161339_RV_601_predicti|   0.672   |  0.636   |  0.634   |  0.518   |  0.801   
X3-EEG1377.YUV.DAT.20221020.161339_RV_651_predicti|   0.678   |  0.637   |  0.636   |  0.521   |  0.803   
X3-EEG1377.YUV.DAT.20221020.161339_RV_701_predicti|   0.668   |  0.634   |  0.631   |  0.517   |  0.802   
X3-EEG1377.YUV.DAT.20221020.161339_RV_751_predicti|   0.660   |  0.632   |  0.627   |  0.513   |  0.799   
X3-EEG1377.YUV.DAT.20221020.161339_RV_801_predicti|   0.660   |  0.627   |  0.625   |  0.513   |  0.801   
X3-EEG1377.YUV.DAT.20221020.161339_RV_851_predicti|   0.666   |  0.630   |  0.625   |  0.515   |  0.804   
X3-EEG1377.YUV.DAT.20221020.161522_FV_1_prediction|   0.199   |  0.093   |  0.064   |  0.034   |  0.081   
X3-EEG1377.YUV.DAT.20221020.161522_FV_101_predicti|   0.502   |  0.549   |  0.686   |  0.396   |  0.651   
X3-EEG1377.YUV.DAT.20221020.161522_FV_151_predicti|   0.559   |  0.540   |  0.508   |  0.387   |  0.646   
X3-EEG1377.YUV.DAT.20221020.161522_FV_201_predicti|   0.507   |  0.556   |  0.694   |  0.404   |  0.655   
X3-EEG1377.YUV.DAT.20221020.161522_FV_251_predicti|   0.522   |  0.557   |  0.521   |  0.404   |  0.660   
X3-EEG1377.YUV.DAT.20221020.161522_FV_301_predicti|   0.672   |  0.519   |  0.493   |  0.364   |  0.613   
X3-EEG1377.YUV.DAT.20221020.161522_FV_351_predicti|   0.697   |  0.542   |  0.523   |  0.387   |  0.632   
X3-EEG1377.YUV.DAT.20221020.161522_FV_401_predicti|   0.724   |  0.545   |  0.543   |  0.394   |  0.633   
X3-EEG1377.YUV.DAT.20221020.161522_FV_451_predicti|   0.176   |  0.285   |  0.184   |  0.108   |  0.205   
X3-EEG1377.YUV.DAT.20221020.161522_FV_501_predicti|   0.749   |  0.585   |  0.571   |  0.434   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161522_FV_51_predictio|   0.487   |  0.538   |  0.671   |  0.384   |  0.640   
X3-EEG1377.YUV.DAT.20221020.161522_FV_551_predicti|   0.750   |  0.578   |  0.566   |  0.427   |  0.671   
X3-EEG1377.YUV.DAT.20221020.161522_FV_601_predicti|   0.765   |  0.590   |  0.583   |  0.445   |  0.691   
X3-EEG1377.YUV.DAT.20221020.161522_FV_651_predicti|   0.764   |  0.582   |  0.560   |  0.434   |  0.685   
X3-EEG1377.YUV.DAT.20221020.161522_FV_701_predicti|   0.764   |  0.590   |  0.572   |  0.442   |  0.688   
X3-EEG1377.YUV.DAT.20221020.161522_FV_751_predicti|   0.766   |  0.600   |  0.590   |  0.452   |  0.688   
X3-EEG1377.YUV.DAT.20221020.161522_FV_801_predicti|   0.771   |  0.596   |  0.578   |  0.447   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161522_FV_851_predicti|   0.753   |  0.596   |  0.586   |  0.448   |  0.685   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_1_predictio|   0.272   |  0.154   |  0.186   |  0.110   |  0.200   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_101_predict|   0.648   |  0.637   |  0.568   |  0.437   |  0.599   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_151_predict|   0.660   |  0.645   |  0.565   |  0.438   |  0.597   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_201_predict|   0.647   |  0.648   |  0.567   |  0.439   |  0.595   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_251_predict|   0.656   |  0.650   |  0.573   |  0.444   |  0.598   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_301_predict|   0.653   |  0.650   |  0.578   |  0.448   |  0.606   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_351_predict|   0.652   |  0.652   |  0.580   |  0.449   |  0.608   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_151_predict|   0.185   |  0.211   |  0.120   |  0.064   |  0.126   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_401_predict|   0.655   |  0.654   |  0.581   |  0.450   |  0.611   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_451_predict|   0.643   |  0.641   |  0.572   |  0.441   |  0.605   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_501_predict|   0.652   |  0.650   |  0.576   |  0.446   |  0.605   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_51_predicti|   0.659   |  0.660   |  0.583   |  0.452   |  0.609   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_551_predict|   0.634   |  0.643   |  0.571   |  0.442   |  0.601   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_601_predict|   0.648   |  0.655   |  0.586   |  0.456   |  0.616   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_351_predict|   0.164   |  0.210   |  0.111   |  0.059   |  0.119   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_651_predict|   0.657   |  0.662   |  0.594   |  0.463   |  0.621   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_701_predict|   0.646   |  0.650   |  0.581   |  0.451   |  0.609   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_751_predict|   0.649   |  0.651   |  0.581   |  0.450   |  0.608   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_801_predict|   0.291   |  0.248   |  0.288   |  0.126   |  0.236   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_851_predict|   0.289   |  0.252   |  0.286   |  0.125   |  0.234   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_1_predictio|   0.594   |  0.618   |  0.587   |  0.428   |  0.681   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_51_predicti|   0.647   |  0.693   |  0.649   |  0.496   |  0.749   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_101_predict|   0.667   |  0.761   |  0.698   |  0.546   |  0.753   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_201_predict|   0.627   |  0.665   |  0.616   |  0.463   |  0.710   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_251_predict|   0.636   |  0.680   |  0.632   |  0.482   |  0.722   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_301_predict|   0.625   |  0.668   |  0.623   |  0.465   |  0.699   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_401_predict|   0.655   |  0.672   |  0.630   |  0.474   |  0.717   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_451_predict|   0.652   |  0.702   |  0.654   |  0.497   |  0.718   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_501_predict|   0.562   |  0.609   |  0.546   |  0.395   |  0.656   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_551_predict|   0.627   |  0.680   |  0.623   |  0.462   |  0.676   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_601_predict|   0.625   |  0.686   |  0.620   |  0.458   |  0.685   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_651_predict|   0.605   |  0.676   |  0.616   |  0.456   |  0.688   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_701_predict|   0.588   |  0.671   |  0.599   |  0.437   |  0.670   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_751_predict|   0.603   |  0.650   |  0.594   |  0.434   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_801_predict|   0.596   |  0.670   |  0.605   |  0.444   |  0.680   
