Created: 2023-03-13 17:39
Author: PRA1-W20495$
Machine: PRA1-W20495
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.161616_MVR_651_predict|   0.315   |  0.363   |  0.257   |  0.156   |  0.343   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_751_predict|   0.601   |  0.851   |  0.625   |  0.507   |  0.793   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_801_predict|   0.592   |  0.851   |  0.618   |  0.498   |  0.784   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_851_predict|   0.585   |  0.843   |  0.609   |  0.489   |  0.772   
X3-EEG1377.YUV.DAT.20221020.161616_RV_1_prediction|   0.402   |  0.626   |  0.342   |  0.223   |  0.392   
X3-EEG1377.YUV.DAT.20221020.161616_RV_101_predicti|   0.650   |  0.717   |  0.605   |  0.474   |  0.748   
X3-EEG1377.YUV.DAT.20221020.161616_RV_151_predicti|   0.644   |  0.702   |  0.590   |  0.463   |  0.744   
X3-EEG1377.YUV.DAT.20221020.161616_RV_201_predicti|   0.643   |  0.715   |  0.597   |  0.467   |  0.739   
X3-EEG1377.YUV.DAT.20221020.161616_RV_251_predicti|   0.634   |  0.697   |  0.582   |  0.455   |  0.737   
X3-EEG1377.YUV.DAT.20221020.161616_RV_301_predicti|   0.653   |  0.732   |  0.612   |  0.479   |  0.744   
X3-EEG1377.YUV.DAT.20221020.161616_RV_351_predicti|   0.627   |  0.692   |  0.575   |  0.446   |  0.730   
X3-EEG1377.YUV.DAT.20221020.161616_RV_401_predicti|   0.575   |  0.644   |  0.527   |  0.415   |  0.723   
X3-EEG1377.YUV.DAT.20221020.161616_RV_451_predicti|   0.583   |  0.654   |  0.536   |  0.421   |  0.726   
X3-EEG1377.YUV.DAT.20221020.161616_RV_501_predicti|   0.586   |  0.658   |  0.541   |  0.430   |  0.735   
X3-EEG1377.YUV.DAT.20221020.161616_RV_51_predictio|   0.634   |  0.683   |  0.574   |  0.451   |  0.744   
X3-EEG1377.YUV.DAT.20221020.161616_RV_551_predicti|   0.586   |  0.657   |  0.541   |  0.427   |  0.728   
X3-EEG1377.YUV.DAT.20221020.161616_RV_601_predicti|   0.578   |  0.654   |  0.536   |  0.423   |  0.729   
X3-EEG1377.YUV.DAT.20221020.161616_RV_651_predicti|   0.569   |  0.644   |  0.524   |  0.412   |  0.717   
X3-EEG1377.YUV.DAT.20221020.161616_RV_701_predicti|   0.585   |  0.656   |  0.539   |  0.427   |  0.731   
X3-EEG1377.YUV.DAT.20221020.161616_RV_751_predicti|   0.577   |  0.645   |  0.527   |  0.416   |  0.721   
X3-EEG1377.YUV.DAT.20221020.161616_RV_801_predicti|   0.584   |  0.652   |  0.534   |  0.423   |  0.728   
X3-EEG1377.YUV.DAT.20221020.161616_RV_851_predicti|   0.588   |  0.658   |  0.542   |  0.431   |  0.738   
X3-EEG1377.YUV.DAT.20221020.161858_FV_1_prediction|   0.705   |  0.705   |  0.702   |  0.551   |  0.728   
X3-EEG1377.YUV.DAT.20221020.161858_FV_101_predicti|   0.786   |  0.724   |  0.729   |  0.577   |  0.748   
X3-EEG1377.YUV.DAT.20221020.161858_FV_151_predicti|   0.766   |  0.715   |  0.712   |  0.556   |  0.722   
X3-EEG1377.YUV.DAT.20221020.161858_FV_201_predicti|   0.766   |  0.737   |  0.729   |  0.577   |  0.725   
X3-EEG1377.YUV.DAT.20221020.161858_FV_251_predicti|   0.772   |  0.757   |  0.748   |  0.603   |  0.734   
X3-EEG1377.YUV.DAT.20221020.161858_FV_301_predicti|   0.757   |  0.745   |  0.738   |  0.591   |  0.717   
X3-EEG1377.YUV.DAT.20221020.161858_FV_351_predicti|   0.778   |  0.782   |  0.767   |  0.629   |  0.741   
X3-EEG1377.YUV.DAT.20221020.161858_FV_401_predicti|   0.775   |  0.773   |  0.762   |  0.621   |  0.735   
X3-EEG1377.YUV.DAT.20221020.161858_FV_451_predicti|   0.793   |  0.796   |  0.785   |  0.651   |  0.766   
X3-EEG1377.YUV.DAT.20221020.161858_FV_501_predicti|   0.780   |  0.777   |  0.766   |  0.627   |  0.749   
X3-EEG1377.YUV.DAT.20221020.161858_FV_51_predictio|   0.760   |  0.690   |  0.691   |  0.532   |  0.715   
X3-EEG1377.YUV.DAT.20221020.161858_FV_551_predicti|   0.781   |  0.776   |  0.765   |  0.626   |  0.744   
X3-EEG1377.YUV.DAT.20221020.161858_FV_601_predicti|   0.791   |  0.780   |  0.774   |  0.637   |  0.754   
X3-EEG1377.YUV.DAT.20221020.161858_FV_651_predicti|   0.786   |  0.776   |  0.768   |  0.628   |  0.749   
X3-EEG1377.YUV.DAT.20221020.161858_FV_701_predicti|   0.789   |  0.784   |  0.773   |  0.635   |  0.749   
X3-EEG1377.YUV.DAT.20221020.161858_FV_751_predicti|   0.785   |  0.784   |  0.770   |  0.632   |  0.751   
X3-EEG1377.YUV.DAT.20221020.161858_FV_801_predicti|   0.782   |  0.778   |  0.765   |  0.626   |  0.742   
X3-EEG1377.YUV.DAT.20221020.161858_FV_851_predicti|   0.783   |  0.781   |  0.768   |  0.630   |  0.745   
X3-EEG1377.YUV.DAT.20221020.161858_FV_901_predicti|   0.788   |  0.775   |  0.769   |  0.629   |  0.751   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_1_predictio|   0.589   |  0.566   |  0.514   |  0.376   |  0.546   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_101_predict|   0.706   |  0.695   |  0.630   |  0.497   |  0.666   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_151_predict|   0.708   |  0.694   |  0.632   |  0.498   |  0.666   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_201_predict|   0.726   |  0.711   |  0.648   |  0.515   |  0.680   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_251_predict|   0.721   |  0.707   |  0.637   |  0.507   |  0.670   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_301_predict|   0.715   |  0.703   |  0.641   |  0.507   |  0.675   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_351_predict|   0.714   |  0.701   |  0.651   |  0.512   |  0.686   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_401_predict|   0.699   |  0.691   |  0.642   |  0.505   |  0.681   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_451_predict|   0.711   |  0.713   |  0.661   |  0.523   |  0.698   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_501_predict|   0.708   |  0.706   |  0.655   |  0.516   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_51_predicti|   0.694   |  0.687   |  0.627   |  0.493   |  0.663   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_551_predict|   0.701   |  0.697   |  0.640   |  0.502   |  0.676   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_601_predict|   0.707   |  0.709   |  0.657   |  0.517   |  0.691   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_651_predict|   0.716   |  0.719   |  0.664   |  0.526   |  0.697   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_701_predict|   0.718   |  0.719   |  0.666   |  0.528   |  0.699   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_751_predict|   0.713   |  0.717   |  0.667   |  0.528   |  0.702   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_801_predict|   0.709   |  0.708   |  0.659   |  0.521   |  0.694   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_851_predict|   0.704   |  0.700   |  0.648   |  0.510   |  0.682   
X3-EEG1377.YUV.DAT.20221020.161858_MVL_901_predict|   0.711   |  0.709   |  0.662   |  0.523   |  0.696   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_1_predictio|   0.486   |  0.513   |  0.478   |  0.340   |  0.614   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_101_predict|   0.508   |  0.583   |  0.524   |  0.377   |  0.628   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_151_predict|   0.529   |  0.620   |  0.552   |  0.403   |  0.646   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_201_predict|   0.538   |  0.637   |  0.563   |  0.409   |  0.647   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_251_predict|   0.531   |  0.641   |  0.554   |  0.398   |  0.633   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_301_predict|   0.531   |  0.631   |  0.554   |  0.399   |  0.636   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_351_predict|   0.545   |  0.652   |  0.569   |  0.412   |  0.647   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_401_predict|   0.524   |  0.633   |  0.545   |  0.391   |  0.631   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_451_predict|   0.527   |  0.634   |  0.550   |  0.398   |  0.640   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_501_predict|   0.516   |  0.639   |  0.541   |  0.384   |  0.612   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_51_predicti|   0.532   |  0.591   |  0.549   |  0.399   |  0.653   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_551_predict|   0.514   |  0.633   |  0.538   |  0.381   |  0.611   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_601_predict|   0.513   |  0.630   |  0.538   |  0.384   |  0.615   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_651_predict|   0.520   |  0.619   |  0.543   |  0.388   |  0.624   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_701_predict|   0.520   |  0.642   |  0.548   |  0.391   |  0.621   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_751_predict|   0.501   |  0.607   |  0.524   |  0.372   |  0.608   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_801_predict|   0.519   |  0.623   |  0.543   |  0.388   |  0.623   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_851_predict|   0.532   |  0.646   |  0.557   |  0.400   |  0.635   
X3-EEG1377.YUV.DAT.20221020.161858_MVR_901_predict|   0.516   |  0.637   |  0.541   |  0.385   |  0.616   
X3-EEG1377.YUV.DAT.20221020.161858_RV_1_prediction|   0.536   |  0.503   |  0.501   |  0.367   |  0.642   
X3-EEG1377.YUV.DAT.20221020.161858_RV_101_predicti|   0.701   |  0.580   |  0.575   |  0.448   |  0.725   
X3-EEG1377.YUV.DAT.20221020.161858_RV_151_predicti|   0.636   |  0.570   |  0.558   |  0.444   |  0.729   
X3-EEG1377.YUV.DAT.20221020.161858_RV_201_predicti|   0.639   |  0.621   |  0.617   |  0.497   |  0.757   
X3-EEG1377.YUV.DAT.20221020.161858_RV_251_predicti|   0.698   |  0.649   |  0.647   |  0.523   |  0.777   
X3-EEG1377.YUV.DAT.20221020.161858_RV_301_predicti|   0.735   |  0.637   |  0.637   |  0.511   |  0.772   
X3-EEG1377.YUV.DAT.20221020.161858_RV_351_predicti|   0.716   |  0.614   |  0.624   |  0.485   |  0.743   
X3-EEG1377.YUV.DAT.20221020.161858_RV_401_predicti|   0.751   |  0.638   |  0.650   |  0.512   |  0.762   
X3-EEG1377.YUV.DAT.20221020.161858_RV_451_predicti|   0.760   |  0.650   |  0.663   |  0.525   |  0.770   
X3-EEG1377.YUV.DAT.20221020.161858_RV_501_predicti|   0.724   |  0.666   |  0.676   |  0.536   |  0.772   
X3-EEG1377.YUV.DAT.20221020.161858_RV_51_predictio|   0.663   |  0.558   |  0.547   |  0.427   |  0.713   
X3-EEG1377.YUV.DAT.20221020.161858_RV_551_predicti|   0.711   |  0.663   |  0.673   |  0.532   |  0.768   
X3-EEG1377.YUV.DAT.20221020.161858_RV_601_predicti|   0.722   |  0.682   |  0.690   |  0.554   |  0.784   
X3-EEG1377.YUV.DAT.20221020.161858_RV_651_predicti|   0.728   |  0.694   |  0.702   |  0.567   |  0.792   
X3-EEG1377.YUV.DAT.20221020.161858_RV_701_predicti|   0.704   |  0.671   |  0.675   |  0.544   |  0.783   
X3-EEG1377.YUV.DAT.20221020.161858_RV_751_predicti|   0.696   |  0.658   |  0.665   |  0.526   |  0.765   
X3-EEG1377.YUV.DAT.20221020.161858_RV_801_predicti|   0.697   |  0.668   |  0.673   |  0.537   |  0.774   
X3-EEG1377.YUV.DAT.20221020.161858_RV_851_predicti|   0.696   |  0.664   |  0.671   |  0.534   |  0.771   
X3-EEG1377.YUV.DAT.20221020.161858_RV_901_predicti|   0.686   |  0.651   |  0.655   |  0.519   |  0.763   
X3-EEG1377.YUV.DAT.20221020.162036_FV_1_prediction|   0.589   |  0.645   |  0.579   |  0.439   |  0.654   
X3-EEG1377.YUV.DAT.20221020.162036_FV_101_predicti|   0.611   |  0.619   |  0.538   |  0.398   |  0.579   
X3-EEG1377.YUV.DAT.20221020.162036_FV_151_predicti|   0.628   |  0.620   |  0.550   |  0.412   |  0.594   
X3-EEG1377.YUV.DAT.20221020.162036_FV_201_predicti|   0.633   |  0.629   |  0.559   |  0.417   |  0.611   
X3-EEG1377.YUV.DAT.20221020.162036_FV_251_predicti|   0.616   |  0.616   |  0.527   |  0.383   |  0.563   
X3-EEG1377.YUV.DAT.20221020.162036_FV_301_predicti|   0.619   |  0.628   |  0.553   |  0.417   |  0.579   
X3-EEG1377.YUV.DAT.20221020.162036_FV_351_predicti|   0.608   |  0.639   |  0.549   |  0.412   |  0.556   
X3-EEG1377.YUV.DAT.20221020.162036_FV_401_predicti|   0.608   |  0.636   |  0.555   |  0.417   |  0.564   
X3-EEG1377.YUV.DAT.20221020.162036_FV_451_predicti|   0.597   |  0.609   |  0.544   |  0.409   |  0.553   
X3-EEG1377.YUV.DAT.20221020.162036_FV_501_predicti|   0.617   |  0.664   |  0.570   |  0.430   |  0.582   
X3-EEG1377.YUV.DAT.20221020.162036_FV_51_predictio|   0.617   |  0.613   |  0.532   |  0.393   |  0.569   
X3-EEG1377.YUV.DAT.20221020.162036_FV_551_predicti|   0.609   |  0.639   |  0.563   |  0.431   |  0.577   
X3-EEG1377.YUV.DAT.20221020.162036_FV_601_predicti|   0.629   |  0.662   |  0.589   |  0.456   |  0.615   
X3-EEG1377.YUV.DAT.20221020.162036_FV_651_predicti|   0.625   |  0.679   |  0.588   |  0.450   |  0.608   
X3-EEG1377.YUV.DAT.20221020.162036_FV_701_predicti|   0.617   |  0.673   |  0.577   |  0.439   |  0.595   
X3-EEG1377.YUV.DAT.20221020.162036_FV_751_predicti|   0.617   |  0.676   |  0.580   |  0.438   |  0.605   
X3-EEG1377.YUV.DAT.20221020.162036_FV_801_predicti|   0.627   |  0.696   |  0.596   |  0.451   |  0.623   
X3-EEG1377.YUV.DAT.20221020.162036_FV_851_predicti|   0.617   |  0.682   |  0.592   |  0.449   |  0.625   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_1_predictio|   0.464   |  0.452   |  0.444   |  0.325   |  0.462   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_101_predict|   0.507   |  0.514   |  0.493   |  0.368   |  0.529   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_151_predict|   0.515   |  0.518   |  0.496   |  0.371   |  0.532   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_201_predict|   0.496   |  0.517   |  0.485   |  0.368   |  0.529   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_251_predict|   0.463   |  0.494   |  0.459   |  0.348   |  0.506   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_301_predict|   0.446   |  0.489   |  0.451   |  0.343   |  0.501   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_351_predict|   0.472   |  0.502   |  0.467   |  0.353   |  0.513   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_401_predict|   0.500   |  0.512   |  0.486   |  0.364   |  0.524   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_451_predict|   0.517   |  0.518   |  0.495   |  0.368   |  0.530   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_501_predict|   0.548   |  0.534   |  0.515   |  0.382   |  0.544   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_51_predicti|   0.517   |  0.521   |  0.500   |  0.375   |  0.536   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_551_predict|   0.564   |  0.547   |  0.530   |  0.394   |  0.556   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_601_predict|   0.555   |  0.540   |  0.523   |  0.390   |  0.549   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_651_predict|   0.574   |  0.554   |  0.537   |  0.398   |  0.561   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_701_predict|   0.532   |  0.526   |  0.501   |  0.371   |  0.531   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_751_predict|   0.531   |  0.532   |  0.507   |  0.375   |  0.538   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_801_predict|   0.517   |  0.528   |  0.500   |  0.370   |  0.533   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_601_predict|   0.187   |  0.248   |  0.203   |  0.121   |  0.248   
X3-EEG1377.YUV.DAT.20221020.162036_MVL_851_predict|   0.179   |  0.108   |  0.109   |  0.061   |  0.152   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_1_predictio|   0.567   |  0.668   |  0.601   |  0.443   |  0.702   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_101_predict|   0.601   |  0.738   |  0.640   |  0.477   |  0.694   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_151_predict|   0.608   |  0.744   |  0.647   |  0.482   |  0.689   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_201_predict|   0.584   |  0.713   |  0.620   |  0.459   |  0.682   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_251_predict|   0.589   |  0.707   |  0.625   |  0.465   |  0.699   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_301_predict|   0.598   |  0.710   |  0.629   |  0.468   |  0.706   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_351_predict|   0.564   |  0.708   |  0.588   |  0.421   |  0.644   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_401_predict|   0.545   |  0.670   |  0.566   |  0.406   |  0.650   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_451_predict|   0.574   |  0.704   |  0.609   |  0.449   |  0.691   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_501_predict|   0.605   |  0.750   |  0.648   |  0.490   |  0.724   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_51_predicti|   0.581   |  0.714   |  0.617   |  0.454   |  0.681   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_551_predict|   0.557   |  0.728   |  0.591   |  0.425   |  0.648   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_651_predict|   0.576   |  0.694   |  0.598   |  0.434   |  0.665   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_701_predict|   0.571   |  0.699   |  0.602   |  0.439   |  0.675   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_751_predict|   0.572   |  0.685   |  0.599   |  0.440   |  0.682   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_801_predict|   0.581   |  0.717   |  0.616   |  0.454   |  0.681   
X3-EEG1377.YUV.DAT.20221020.162036_MVR_851_predict|   0.588   |  0.731   |  0.626   |  0.464   |  0.690   
X3-EEG1377.YUV.DAT.20221020.162036_RV_1_prediction|   0.621   |  0.647   |  0.610   |  0.463   |  0.725   
X3-EEG1377.YUV.DAT.20221020.162036_RV_101_predicti|   0.635   |  0.646   |  0.606   |  0.472   |  0.750   
X3-EEG1377.YUV.DAT.20221020.162036_RV_151_predicti|   0.641   |  0.663   |  0.621   |  0.485   |  0.756   
X3-EEG1377.YUV.DAT.20221020.162036_RV_201_predicti|   0.676   |  0.720   |  0.675   |  0.541   |  0.794   
X3-EEG1377.YUV.DAT.20221020.162036_RV_251_predicti|   0.660   |  0.701   |  0.656   |  0.524   |  0.785   
X3-EEG1377.YUV.DAT.20221020.162036_RV_551_predicti|   0.652   |  0.682   |  0.639   |  0.506   |  0.773   
X3-EEG1377.YUV.DAT.20221020.162036_RV_301_predicti|   0.652   |  0.690   |  0.646   |  0.516   |  0.781   
X3-EEG1377.YUV.DAT.20221020.162036_RV_351_predicti|   0.658   |  0.694   |  0.648   |  0.513   |  0.775   
X3-EEG1377.YUV.DAT.20221020.162036_RV_401_predicti|   0.653   |  0.688   |  0.647   |  0.515   |  0.781   
X3-EEG1377.YUV.DAT.20221020.162036_RV_451_predicti|   0.656   |  0.688   |  0.647   |  0.513   |  0.777   
X3-EEG1377.YUV.DAT.20221020.162036_RV_501_predicti|   0.655   |  0.683   |  0.641   |  0.510   |  0.779   
X3-EEG1377.YUV.DAT.20221020.162036_RV_51_predictio|   0.108   |  0.146   |  0.091   |  0.050   |  0.108   
X3-EEG1377.YUV.DAT.20221020.162036_RV_601_predicti|   0.653   |  0.679   |  0.639   |  0.509   |  0.780   
X3-EEG1377.YUV.DAT.20221020.162036_RV_651_predicti|   0.654   |  0.685   |  0.642   |  0.513   |  0.781   
X3-EEG1377.YUV.DAT.20221020.162036_RV_701_predicti|   0.651   |  0.681   |  0.640   |  0.512   |  0.783   
X3-EEG1377.YUV.DAT.20221020.162036_RV_751_predicti|   0.663   |  0.702   |  0.656   |  0.522   |  0.781   
X3-EEG1377.YUV.DAT.20221020.162036_RV_801_predicti|   0.664   |  0.699   |  0.654   |  0.524   |  0.788   
X3-EEG1377.YUV.DAT.20221020.162036_RV_851_predicti|   0.664   |  0.696   |  0.654   |  0.522   |  0.786   
X3-EEG1377.YUV.DAT.20221020.162219_FV_1_prediction|   0.119   |  0.130   |  0.098   |  0.052   |  0.115   
X3-EEG1377.YUV.DAT.20221020.162219_FV_101_predicti|   0.848   |  0.787   |  0.807   |  0.679   |  0.813   
X3-EEG1377.YUV.DAT.20221020.162219_FV_151_predicti|   0.852   |  0.790   |  0.808   |  0.682   |  0.814   
X3-EEG1377.YUV.DAT.20221020.162219_FV_201_predicti|   0.854   |  0.801   |  0.817   |  0.694   |  0.818   
X3-EEG1377.YUV.DAT.20221020.162219_FV_251_predicti|   0.851   |  0.807   |  0.820   |  0.697   |  0.815   
X3-EEG1377.YUV.DAT.20221020.162219_FV_301_predicti|   0.849   |  0.821   |  0.829   |  0.712   |  0.820   
X3-EEG1377.YUV.DAT.20221020.162219_FV_351_predicti|   0.826   |  0.798   |  0.807   |  0.681   |  0.792   
X3-EEG1377.YUV.DAT.20221020.162219_FV_401_predicti|   0.817   |  0.775   |  0.788   |  0.654   |  0.770   
X3-EEG1377.YUV.DAT.20221020.162219_FV_451_predicti|   0.806   |  0.782   |  0.789   |  0.657   |  0.773   
X3-EEG1377.YUV.DAT.20221020.162219_FV_501_predicti|   0.813   |  0.788   |  0.795   |  0.667   |  0.777   
X3-EEG1377.YUV.DAT.20221020.162219_FV_51_predictio|   0.833   |  0.762   |  0.783   |  0.647   |  0.792   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_1_predictio|   0.300   |  0.242   |  0.257   |  0.156   |  0.277   
X3-EEG1377.YUV.DAT.20221020.162219_FV_551_predicti|   0.814   |  0.771   |  0.785   |  0.651   |  0.767   
X3-EEG1377.YUV.DAT.20221020.162219_FV_601_predicti|   0.804   |  0.761   |  0.777   |  0.639   |  0.759   
X3-EEG1377.YUV.DAT.20221020.162219_FV_651_predicti|   0.788   |  0.747   |  0.761   |  0.620   |  0.739   
X3-EEG1377.YUV.DAT.20221020.162219_FV_701_predicti|   0.807   |  0.771   |  0.784   |  0.650   |  0.768   
X3-EEG1377.YUV.DAT.20221020.162219_FV_751_predicti|   0.801   |  0.772   |  0.781   |  0.645   |  0.765   
X3-EEG1377.YUV.DAT.20221020.162219_FV_801_predicti|   0.795   |  0.777   |  0.782   |  0.646   |  0.767   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_301_predict|   0.659   |  0.634   |  0.598   |  0.459   |  0.627   
X3-EEG1377.YUV.DAT.20221020.162219_FV_851_predicti|   0.198   |  0.265   |  0.277   |  0.121   |  0.224   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_101_predict|   0.621   |  0.595   |  0.556   |  0.424   |  0.584   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_151_predict|   0.630   |  0.599   |  0.561   |  0.428   |  0.590   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_201_predict|   0.646   |  0.611   |  0.569   |  0.436   |  0.599   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_251_predict|   0.647   |  0.622   |  0.580   |  0.442   |  0.612   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_351_predict|   0.639   |  0.621   |  0.595   |  0.456   |  0.624   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_401_predict|   0.660   |  0.645   |  0.617   |  0.476   |  0.641   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_451_predict|   0.654   |  0.648   |  0.623   |  0.481   |  0.649   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_501_predict|   0.635   |  0.626   |  0.603   |  0.463   |  0.631   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_51_predicti|   0.613   |  0.590   |  0.556   |  0.424   |  0.586   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_551_predict|   0.634   |  0.622   |  0.596   |  0.456   |  0.623   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_601_predict|   0.646   |  0.632   |  0.609   |  0.469   |  0.634   
X3-EEG1377.YUV.DAT.20221020.162219_MVL_651_predict|   0.654   |  0.642   |  0.618   |  0.478   |  0.644   
